,text,hate,num_characters,num_words,num_sentences,transformed_text
297,"ஏம்மா, நீயெல்லாம் ஒரு பொண்ணா, அறிவு கெட்ட  முண்டம்.  உங்களின்  இந்த. கேவலம்  கெட்ட வாழ்க்கை  முறை  குடும்ப  அமைப்பு  முறையை  சீரழித்து விடாதா.",1,142,23,3,ஏம்மா நீயெல்லாம் பொண்ணா அறிவு கெட்ட முண்டம் உங்களின் கேவலம் கெட்ட வாழ்க்கை குடும்ப அமைப்பு முறையை சீரழித்து விடாதா
1820,அந்த அக்கா இருக்காங்களே உனக்கு நான் இருக்கேன்... என்று சொல்லும் அந்த மனிதாபிமானம் தான் அவங்க வாழ்வில் மிகப்பெரிய சந்தோசம் ..... 💐💐💐💐🙏🙏🙏,0,135,18,1,அக்கா இருக்காங்களே உனக்கு இருக்கேன் ... சொல்லும் மனிதாபிமானம் அவங்க வாழ்வில் மிகப்பெரிய சந்தோசம் ..... 💐💐💐💐🙏🙏🙏
1095,அந்த அக்காவுக்கு என்னுடைய அன்பு கடந்த பாசம் உண்டு.,0,50,8,1,அக்காவுக்கு என்னுடைய அன்பு கடந்த பாசம் உண்டு
319,ஆய் தின்னும் எச்ச மீடியா..,0,26,5,1,ஆய் தின்னும் எச்ச மீடியா ..
1315,"Shanth sha அந்த படைத்தவன் என்ன ஓரினச்சேர்க்கையாளனா படைக்கல! நான் தான் புதுசா தானா பொலம்புறேன்! அப்படி தான சொல்ல வரீங்க?? Also, இறைவன் ஆணுக்கு பெண்ண தான் படைத்தார் என்று உங்கள மாறி நானும் assume பண்ணா, அதே இறைவன் இந்த population குறைக்க  இயற்கையான வழியில் என்ன செஞ்சார்?? என்ன பொருத்த வரையில் homosexuals ஐ உருவாக்குனார்! அதான் என்னோட understanding!",0,348,56,6,shanth sha படைத்தவன் ஓரினச்சேர்க்கையாளனா படைக்கல புதுசா தானா பொலம்புறேன் அப்படி தான சொல்ல வரீங்க இறைவன் ஆணுக்கு பெண்ண படைத்தார் உங்கள மாறி நானும் assum பண்ணா இறைவன் popul குறைக்க இயற்கையான வழியில் செஞ்சார் பொருத்த homosexu ஐ உருவாக்குனார் அதான் என்னோட understand
2957,Ye ella sinhalese ah solringa..moolai oh da pesunga..🤦‍♂️,0,57,12,1,ella sinhales solringa .. moolai da pesunga .. 🤦‍♂️
381,"ஒரு பால் ஈர்ப்புக்கு காரணம் 33.33% குரோமேசம்  33.33% ஹார்மோன்   33.33% சந்தர்ப்ப சூழ்நிலையால் உளவியல் பாதிப்பு மற்றும்  இந்து இதிகாசங்களிலும் சொல்லப்பட்ட ஒன்று உதாரணம் தமிழ்நாட்டின் கூவாகம் மற்றும் மாகரஸ்டிரா, மத்தியபிரதேசத்தின் அஐந்தா,எல்லோரா சிற்பங்கள்.",0,255,33,1,பால் ஈர்ப்புக்கு காரணம் 33.33 குரோமேசம் 33.33 ஹார்மோன் 33.33 சந்தர்ப்ப சூழ்நிலையால் உளவியல் பாதிப்பு இந்து இதிகாசங்களிலும் சொல்லப்பட்ட ஒன்று உதாரணம் தமிழ்நாட்டின் கூவாகம் மாகரஸ்டிரா மத்தியபிரதேசத்தின் அஐந்தா எல்லோரா சிற்பங்கள்
4484,9 இன்னும் அழகாக இருக்கும்.,1,26,5,1,9 அழகாக
724,எந்த ஊர் sir நீங்க?,0,19,5,1,ஊர் sir நீங்க
1044,ஒரு கேல்விக்கு இன்னொரு கேல்வி பதில் இல்லை கேட்ட கேல்விக்கு பதில் சொல் உன் தாட்க்கு மத்தவங்கள பனியவக்காத,0,103,14,1,கேல்விக்கு இன்னொரு கேல்வி பதில் இல்லை கேட்ட கேல்விக்கு பதில் சொல் தாட்க்கு மத்தவங்கள பனியவக்காத
1599,"ஒரு ஆண் தனக்கு பிரியமான ஆணுடன் உறவு பகிர்ந்து இன்பம் கொள்வதும், அதேபோல் பெண் பெண்ணுடன் பகிர்வதும் செக்ஷூவல் ரீதியில் தவறில்லை என்பதே நீதிமன்ற தீர்ப்பு. ஆனால் திருமணவாழ்க்கையில் சரியென கூறவில்லை. நல்ல புரிதல் வேண்டும்.",0,217,30,3,ஆண் தனக்கு பிரியமான ஆணுடன் உறவு பகிர்ந்து இன்பம் கொள்வதும் அதேபோல் பெண் பெண்ணுடன் பகிர்வதும் செக்ஷூவல் ரீதியில் தவறில்லை என்பதே நீதிமன்ற தீர்ப்பு ஆனால் திருமணவாழ்க்கையில் சரியென கூறவில்லை நல்ல புரிதல்
2138,என்ன முன்னேற்றம் குடுத்து இருக்கீங்க திருநங்கைகளுக்கு. தொழில் தொடங்க உதவி பண்ணிகளா. கோவெர்மென்ட்ல குடிஇருக்க வீடு தந்திங்களா.,0,125,16,3,முன்னேற்றம் குடுத்து இருக்கீங்க திருநங்கைகளுக்கு தொழில் தொடங்க உதவி பண்ணிகளா கோவெர்மென்ட்ல குடிஇருக்க வீடு தந்திங்களா
1432,அட பாவத்தை 🤣🤣🤣,0,14,3,1,அட பாவத்தை 🤣🤣🤣
208,நீங்கள் ஒரு அழகு தேவதை 👍,0,24,5,1,நீங்கள் அழகு தேவதை 👍
4006,Dai innumada ivan kudumbattai nambureenka oddu motta siru paanmaiyum alijiduvaan,1,80,10,1,dai innumada ivan kudumbattai nambureenka oddu motta siru paanmaiyum alijiduvaan
1867,டேய் அது பொம்பளையா இல்ல ஆம்பளையா டா........,1,43,7,1,டேய் பொம்பளையா இல்ல ஆம்பளையா டா ........
248,இது ஊறுகாய் போன்றது... ஊறுகாய் ஒருபோதும் food ஆகாது....example...ram ருத்ரா,1,75,13,1,ஊறுகாய் போன்றது ... ஊறுகாய் ஒருபோதும் food ஆகாது .... ... ram ருத்ரா
915,உங்களின் சிறந்த நடிப்புக்கும் எந்த முயற்சிக்கும் எனது நன்றிகளும் வணக்கங்களும் என் மனதை உருகச் செய்து என்னை அழ வைத்து விட்டீர்கள் 😭😭,0,131,17,1,உங்களின் சிறந்த நடிப்புக்கும் முயற்சிக்கும் எனது நன்றிகளும் வணக்கங்களும் மனதை உருகச் செய்து என்னை அழ வைத்து விட்டீர்கள் 😭😭
3504,ஒவ்வொரு அண்ணணும்உங்களைமாதிரிஇருக்கனும் உங்களுக்கு என் வாழ்த்துக்கள்,0,67,5,1,ஒவ்வொரு அண்ணணும்உங்களைமாதிரிஇருக்கனும் உங்களுக்கு வாழ்த்துக்கள்
3388,KARUNANIDHI ORU  PAKKA THIRUTAN,1,31,4,1,karunanidhi oru pakka thirutan
2053,செம படம். என்னோட லைப் லா நடக்குறது படமா பார்க்குறேன்,0,52,9,2,செம படம் என்னோட லைப் லா நடக்குறது படமா பார்க்குறேன்
2194,உடலுக்குள் இருக்கும் ஹார்மோன்க்கு கலாச்சாரம் தெரியுமா.. அவர்கள் வேண்டுமென்று அவ்வாறு படைக்கப்படவில்லை.... விலங்கிலும் கூட இதுபோன்ற நிகழ்வுகள் உண்டு...,0,150,17,1,உடலுக்குள் ஹார்மோன்க்கு கலாச்சாரம் தெரியுமா .. வேண்டுமென்று அவ்வாறு படைக்கப்படவில்லை .... விலங்கிலும் கூட இதுபோன்ற நிகழ்வுகள் உண்டு ...
4977,கடைசி வரைக்கும் தகப்பன் என்ன செய்தார் என்று கூறவில்லையே,0,55,7,1,கடைசி வரைக்கும் தகப்பன் செய்தார் கூறவில்லையே
2115,டேய் தேவிடியா பயலே இதெல்லாம் ஒரு வீடியோ போட்டுருக்க,0,51,7,1,டேய் தேவிடியா பயலே இதெல்லாம் வீடியோ போட்டுருக்க
2850,Poi poi otha yella da ,1,22,5,1,poi poi otha yella da
5498,முட்டல் அவன் சொல்ல வந்தது வெற நீங்கள் புரிந்து கொண்டது வேற.  கவிதையில் பிற்போக்கு  சீதனம் வேற சீதன கொடுமை வேற 2 க்கும் வித்தியாசம் இருக்கு,0,138,21,2,முட்டல் சொல்ல வந்தது வெற நீங்கள் புரிந்து கொண்டது வேற கவிதையில் பிற்போக்கு சீதனம் வேற சீதன கொடுமை வேற 2 க்கும் வித்தியாசம் இருக்கு
3889,Good speech,0,11,2,1,speech
1197,சிரிக்காம நடுச்சவனுக்கு தெறம டா.. மவனே நீ மட்டும் சிருச்சுருந்த சக்கயா புளிஞ்சுருக்கும் அந்த அம்மா 😂😂😂nice,0,106,14,1,சிரிக்காம நடுச்சவனுக்கு தெறம டா .. மவனே சிருச்சுருந்த சக்கயா புளிஞ்சுருக்கும் அம்மா 😂😂😂nice
3897,He is Vijay friend,1,18,4,1,vijay friend
5432,Thank you very much guys\nWell come to Sri Lanka,0,48,9,1,guys\nwel sri lanka
1075,"ஓரினச்சேர்க்கை என்பது குடி, புகைப்பிடித்தல், சூதாட்டம், மதம், சாதி, ஆதிக்கம் போன்று நாங்கள் பழகிக்கொள்ளும் தவறான பழக்கம் இல்லை, அது பிறப்பில் இருந்து இயற்கையாக வருவது என்று அறிவியல் சொல்கிறது. இது நோய் இல்லை குணப்படுத்த, இது குற்றம் இல்லை திருத்த",0,246,38,2,ஓரினச்சேர்க்கை குடி புகைப்பிடித்தல் சூதாட்டம் மதம் சாதி ஆதிக்கம் போன்று நாங்கள் பழகிக்கொள்ளும் தவறான பழக்கம் இல்லை பிறப்பில் இயற்கையாக வருவது அறிவியல் சொல்கிறது நோய் இல்லை குணப்படுத்த குற்றம் இல்லை திருத்த
2902,"ஐயா திரு கரு பழனியப்பன் அவா்களே, உங்களால் மட்டும்தான் இது போல் புாியும் படி பேசமுடியும், மற்ற அனைவரும் சுயநலவாதிகள். அவா்கள் மண்ணுக்காகவும், மக்களுக்காகவும் ஒரு பொழுதும் பேசாமல் அவா்களின் பதவியை தக்க வைப்பதற்க்காக,நல்லது செய்ய வருபவரையும் சிறையில் அடைக்க வழி செய்வாா்கள். நீங்கள்  இதே போல் பேசி மக்களுக்கு விளக்கி கூறுங்கள்.தமிழக மக்கள் அனைவரும் ஒன்று திரண்டு உங்கள் பின் நிற்ப்போம்.",0,387,53,3,ஐயா திரு கரு பழனியப்பன் அவா்களே உங்களால் மட்டும்தான் போல் புாியும் படி பேசமுடியும் அனைவரும் சுயநலவாதிகள் அவா்கள் மண்ணுக்காகவும் மக்களுக்காகவும் பொழுதும் பேசாமல் அவா்களின் பதவியை தக்க வைப்பதற்க்காக நல்லது செய்ய வருபவரையும் சிறையில் அடைக்க வழி செய்வாா்கள் நீங்கள் இதே போல் பேசி மக்களுக்கு விளக்கி கூறுங்கள்.தமிழக மக்கள் அனைவரும் ஒன்று திரண்டு உங்கள் நிற்ப்போம்
1090,உலகம் அழிஞ்சு போனா எல்லாரும் சாவுங்க டா...,0,42,7,1,உலகம் அழிஞ்சு போனா எல்லாரும் சாவுங்க டா ...
4172,நீங்கள் வரைபை முன்வைத்திருந்தால் காத்திரமான திருத்தமாக இருந்திருக்கும் என? காமெடி தான் போ... ஆணிய புடுங்க தேவல்ல,1,112,15,2,நீங்கள் வரைபை முன்வைத்திருந்தால் காத்திரமான திருத்தமாக இருந்திருக்கும் காமெடி போ ... ஆணிய புடுங்க தேவல்ல
107,ஓரினச்சேர்க்கை என்பது பாவமா?? ஆம் பரிசுத்த வேதம் சொல்கிறது ஓரினச்சேர்க்கை என்பது பாவம் .,1,88,13,2,ஓரினச்சேர்க்கை பாவமா ஆம் பரிசுத்த வேதம் சொல்கிறது ஓரினச்சேர்க்கை பாவம்
3259,மீண்டும் அவர் முதல்வராக  வர வோண்டும் அப்பொழுதுதான் தமிழ் நாடு தலை  நிமிர்ந்து நிர்கும்,0,86,11,1,மீண்டும் முதல்வராக வர வோண்டும் அப்பொழுதுதான் தமிழ் நாடு தலை நிமிர்ந்து நிர்கும்
29,"இது ஈரோடு இல்ல,",0,15,4,1,ஈரோடு இல்ல
2384,Mootha thirudan muthalvar aana kathai,0,37,5,1,mootha thirudan muthalvar aana kathai
2316,இவனை போன்றவர்கள் செத்தால்இந்தியகலாச்சாரம்உயிர்பெரும்,1,52,3,1,இவனை போன்றவர்கள் செத்தால்இந்தியகலாச்சாரம்உயிர்பெரும்
534,இனி குடும்பம் என்ற அமைப்பே இருக்காது.,1,37,6,1,இனி குடும்பம் அமைப்பே இருக்காது
239,கடைசியில என்ன அழ வச்சிடல...🔥,0,28,6,1,கடைசியில அழ வச்சிடல ... 🔥
865,கோவையில் திருநங்கைளே அதிகம் அதில் திருநங்கை வேடமிட்டு மிரட்டி பிச்சை எடுப்பவர்கள் அதிகம்,1,88,10,1,கோவையில் திருநங்கைளே அதிகம் திருநங்கை வேடமிட்டு மிரட்டி பிச்சை எடுப்பவர்கள் அதிகம்
4152,Paaal wilaiki tewe taaan ... \n\nMilk powders more demand these days .. and still he/she is wasting it .. Ayyo salli .. yean da/di inde poleppu 🫣,1,145,27,1,paaal wilaiki tew taaan ... \n\nmilk powder demand day .. he/sh wast .. ayyo salli .. yean da/di ind poleppu 🫣
1374,பாட்டு உன் கூதியில வைடா,0,23,4,1,பாட்டு கூதியில வைடா
2549,movies and cinema itself is chakada..(cooum) .. once into it life itself is spoiled.. better to be away from it..many girls get into it for fame and money.. but you can study well and get good job to make money..and life will be at peace rather than adjust with producers and directors ...accordingly many who have adjusted have come to the top..,0,346,74,1,movi cinema chakada .. cooum .. life spoil .. .. girl fame money .. studi job money .. life peac adjust produc director ... adjust ..
4668,Dai kalisara naya yarra ne.,1,27,6,1,dai kalisara naya yarra
4418,தேவையற்று திராவிட ஜனதாவ என்று பாவிப்பதை நிறுத்துங்கள் \n நாங்கள் தமிழர்கள்.,1,75,10,1,தேவையற்று திராவிட ஜனதாவ பாவிப்பதை நிறுத்துங்கள் \n நாங்கள் தமிழர்கள்
2698,Neenga  pesurthala orupadama porthathu kku  tha  commercial speech is waste  tamilnadu politics,0,95,12,1,neenga pesurthala orupadama porthathu kku commerci speech wast tamilnadu polit
4966,லஞ்சத்தை வாங்கிட்டு போலீஸ்காரன் விட்டுருவான்,0,44,4,1,லஞ்சத்தை வாங்கிட்டு போலீஸ்காரன் விட்டுருவான்
1158,"மூண்றாம் பாலித்தார்கள், ஆண் பெண்ணாக உண்பவர்களும், பெண் ஆணாக உண்பவர்களும், சோர்ந்துக்கோ, உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா....",1,139,20,1,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே வேணுமா ....
3542,கட்டுமரம்கள்ளுஉறவில்பிறந்தவன்,1,29,1,1,கட்டுமரம்கள்ளுஉறவில்பிறந்தவன்
5077,இருக்கும் அதுதான் என் பின்னாலயும் ஒரு R நரி<cm> நிம்மதியாய் இருக்க விடாமல் சுத்துது 😄,0,85,15,1,அதுதான் பின்னாலயும் நரி நிம்மதியாய் இருக்க விடாமல் சுத்துது 😄
3352,Aataya podurathula thana😂😂😂,0,27,3,1,aataya podurathula thana😂😂😂
4596,மஜித் நீங்கவயசிக்குவந்தாஎன்னவறாவிட்டால்என்ன,1,43,2,1,மஜித் நீங்கவயசிக்குவந்தாஎன்னவறாவிட்டால்என்ன
471,அவர் அவர் மீது உள்ள உரிமை,0,25,5,1,உரிமை
5140,Stop promoting political parties pls,0,36,5,1,promot polit parti pl
810,எது இயற்கை ? எது இயற்கைக்கு மாறானது என்பதை இந்திய நாட்டு உச்சநீதிமன்றம் முடிவெடுக்கும் ... You pls shut your mouth சரி.,0,119,19,2,எது இயற்கை எது இயற்கைக்கு மாறானது இந்திய நாட்டு உச்சநீதிமன்றம் முடிவெடுக்கும் ... pl shut mouth சரி
1183,உடல் இச்சைகளுக்காகவே வாழும் ஈனபிறவியாக மனிதகுலம் மாறி வருகிறது.,1,63,8,1,உடல் இச்சைகளுக்காகவே வாழும் ஈனபிறவியாக மனிதகுலம் மாறி வருகிறது
2034,நாட்டில் என்னெல்லாம் பிரச்சினை நடக்கிறது அதை தீர்ப்பு சொல்ல தெரியவில்லை,0,71,8,1,நாட்டில் என்னெல்லாம் பிரச்சினை நடக்கிறது தீர்ப்பு சொல்ல தெரியவில்லை
2881,"Asari thayoli thirunavukarasu, pollachi pakam vantharatha",1,57,7,1,asari thayoli thirunavukarasu pollachi pakam vantharatha
3869,ராஜபக்சே வீட்டிற்கு ராஜபக்சே தீ வைப்பு,0,38,5,1,ராஜபக்சே வீட்டிற்கு ராஜபக்சே தீ வைப்பு
3002,kalanjar thamizh vazhga,0,23,3,1,kalanjar thamizh vazhga
468,என் பெயர் சிவசுப்பிரமணியன் நான் ஒரு தேசிய தலைவர் பிரபாகரன் அவர்களின் தீவிர பக்கம் நாம் நாம் தமிழர் கட்சியில் தொகுதி தலைவராக இருக்கின்றேன் இந்த குறும்படம் இந்த வீடியோ என்னை கண்களில் கண்ணீரை வர வைத்துவிட்டது திருநங்கைகளும் ஒரு பெண்தான் இதை நாம் உணர்ந்து கொள்ள வேண்டும் திருநங்கைகளை ஒதுக்க வேண்டாம் நேசிக்கும் அன்பு காட்டுவோம் நம் வீட்டில் ஒரு பெண்ணாக நடத்தும் அன்புடன் சிவசுப்பிரமணி வாணியம்பாடி வேலூர் மாவட்டம்,0,408,51,1,பெயர் சிவசுப்பிரமணியன் தேசிய தலைவர் பிரபாகரன் அவர்களின் தீவிர பக்கம் தமிழர் கட்சியில் தொகுதி தலைவராக இருக்கின்றேன் குறும்படம் வீடியோ என்னை கண்களில் கண்ணீரை வர வைத்துவிட்டது திருநங்கைகளும் பெண்தான் உணர்ந்து திருநங்கைகளை ஒதுக்க வேண்டாம் நேசிக்கும் அன்பு காட்டுவோம் நம் வீட்டில் பெண்ணாக நடத்தும் அன்புடன் சிவசுப்பிரமணி வாணியம்பாடி வேலூர் மாவட்டம்
2042,நான் சொல்றேன் பாருங்க ஆண்கள விடவும் பெண்கள விடவும் நல்லவர்கள் நம் சகோதரி திருநங்கைகள்,0,85,11,1,சொல்றேன் பாருங்க ஆண்கள விடவும் பெண்கள விடவும் நல்லவர்கள் நம் சகோதரி திருநங்கைகள்
599,"அழகான தமிழில் அழகான உச்சரிப்போடு, சிரித்த முகத்துடன் துன்பம் இன்பம் இரண்டும் கலந்த இந்த சமூகத்தில் உங்களின் அனுபவங்கள் திருநங்கைகளின் வாழ்க்கை பற்றிய விவரங்கள் நீங்கள் சொல்லும் விதம் அருமை...; ஆண் பெண் அர்த்தநாரி அனைவரையும் பெற்று அன்புடன் வளர்ப்பவள் அன்பு தாய்..; அந்த தாய்மை உணர்வோடு திருநங்கைகளும் இந்த சமூகத்தில் வாழ்கிறார்கள் என்பதை உன் மூலமாக தெரியபடுத்தி திருநங்கைகள்; பிரம்மன் கையில் தவறி விழுந்த பாரிஜாத மலராக உணர்கிறேன்...; வாழ்க வளமுடன் வாழ்த்துக்கள்..; சென்னிலா....; அன்புடன் ஜெகன்...",0,496,69,1,அழகான தமிழில் அழகான உச்சரிப்போடு சிரித்த முகத்துடன் துன்பம் இன்பம் இரண்டும் கலந்த சமூகத்தில் உங்களின் அனுபவங்கள் திருநங்கைகளின் வாழ்க்கை விவரங்கள் நீங்கள் சொல்லும் விதம் அருமை ... ஆண் பெண் அர்த்தநாரி அனைவரையும் பெற்று அன்புடன் வளர்ப்பவள் அன்பு தாய் .. தாய்மை உணர்வோடு திருநங்கைகளும் சமூகத்தில் வாழ்கிறார்கள் மூலமாக தெரியபடுத்தி திருநங்கைகள் பிரம்மன் கையில் தவறி விழுந்த பாரிஜாத மலராக உணர்கிறேன் ... வாழ்க வளமுடன் வாழ்த்துக்கள் .. சென்னிலா .... அன்புடன் ஜெகன் ...
1616,ஆமா அண்ணா சரியா சொன்னீங்க govarnmend வேலை குடுத்தா உலகம் தாங்காது,0,65,9,1,ஆமா அண்ணா சரியா சொன்னீங்க govarnmend வேலை குடுத்தா உலகம் தாங்காது
1666,இது ஒரு மாதிரியான தேவடியாள்.அதாவது அறிப்பெடுத்து அலையும் Tomboy. .இதுமாதிரி நிறையப்பேர் கிளம்பி இருக்காங்க.விளம்பரம் தேடி நிறையப்பேசுற தேவடியாள்.,1,145,16,2,மாதிரியான தேவடியாள்.அதாவது அறிப்பெடுத்து அலையும் tomboy .இதுமாதிரி நிறையப்பேர் கிளம்பி இருக்காங்க.விளம்பரம் தேடி நிறையப்பேசுற தேவடியாள்
1117,நடக்கும் சில தவறு களுக்காக இந்த நாற்றம் பிடித்த கேவலமான அருவருப்பான உறவை நியாயப்படுத்துவது சரியல்ல .இது சமுதாயத்தையும் வரும் சந்ததிகளையும் கெடுக்கும் செயல் ஆகும்.,1,162,20,1,நடக்கும் தவறு களுக்காக நாற்றம் பிடித்த கேவலமான அருவருப்பான உறவை நியாயப்படுத்துவது சரியல்ல .இது சமுதாயத்தையும் சந்ததிகளையும் கெடுக்கும் செயல்
4817,இப்படி பேசிபேசியே நாட்டையும் வீட்டையும் கெடுத்தனர்,0,50,5,1,இப்படி பேசிபேசியே நாட்டையும் வீட்டையும் கெடுத்தனர்
881,காவல்துறை ஏன் கண்டுகொள்வதில்லை,0,30,3,1,காவல்துறை கண்டுகொள்வதில்லை
2897,@Arun Bindaas பிறகு ஏன் 1962 தேர்தலில் பேரறிஞர் அண்ணா தோற்று போனாரு...,0,70,12,1,arun bindaa 1962 தேர்தலில் பேரறிஞர் அண்ணா தோற்று போனாரு ...
747,இதை சரி தவறு னு சொல்ல நாம யாருங்க?? உங்களுக்கு பிடிச்ச மாதிரி நீங்க வாழுங்க. அவங்களுக்கு பிடிச்ச மாதிரி அவங்க வாழட்டும்!! எல்லாருமே மனிதன்  தான்!!! அவர் அவர்களின் வாழ்க்கை முறையை தேர்ந்தெடுக்கிற உரிமை அனைவருக்கும் உண்டு!! யாரையும் வெறுக்காதீங்க. விமர்சனம் பண்ணாதீங்க.,0,267,44,7,சரி தவறு னு சொல்ல நாம யாருங்க உங்களுக்கு பிடிச்ச மாதிரி நீங்க வாழுங்க அவங்களுக்கு பிடிச்ச மாதிரி அவங்க வாழட்டும் எல்லாருமே மனிதன் அவர்களின் வாழ்க்கை முறையை தேர்ந்தெடுக்கிற உரிமை அனைவருக்கும் உண்டு யாரையும் வெறுக்காதீங்க விமர்சனம் பண்ணாதீங்க
2031,இவர்களை திருநங்கை  என்று சொல்வதை விட 💪மனிதநேயமுள்ள💪 🔱இறைவன்🔱 என்று சொல்வதே 👍மிகவும் சரியானது👍...👌Video supper nanba👌....👏unga acting vera level👏....but இந்த  🔱மனித கடவுளின்🔱 மகிமையை பற்றி சொன்னதற்கு....மிக்க நன்றி ....வாழ்துக்கள் நன்பா👍,0,236,34,1,இவர்களை திருநங்கை சொல்வதை 💪மனிதநேயமுள்ள💪 🔱இறைவன்🔱 சொல்வதே 👍மிகவும் சரியானது👍 ... 👌video supper nanba👌 .... 👏unga act vera level👏 .... 🔱மனித கடவுளின்🔱 மகிமையை சொன்னதற்கு .... மிக்க நன்றி .... வாழ்துக்கள் நன்பா👍
5146,போலீஸ்காரர்களுடன் இப்படி தைரியமாக எதிர்த்து பேசுவதற்குக் கூட கோட்டாகோகமவில் போராடும் இளைஞர்களின் நியாயமான போராட்டமே காரணம்!,0,123,13,1,போலீஸ்காரர்களுடன் இப்படி தைரியமாக எதிர்த்து பேசுவதற்குக் கூட கோட்டாகோகமவில் போராடும் இளைஞர்களின் நியாயமான போராட்டமே காரணம்
553,சகோதரி சொல்ல வார்த்தைகளே இல்லை,0,31,4,1,சகோதரி சொல்ல வார்த்தைகளே இல்லை
893,இது ஒருவரின் தனிப்பட்ட விருப்பம் நான் ஆதரவு தருகிறேன்,0,53,7,1,ஒருவரின் தனிப்பட்ட விருப்பம் ஆதரவு தருகிறேன்
293,மொதல்ல தமிழ் மொழியை கேவல படுத்தாத.,0,34,6,1,மொதல்ல தமிழ் மொழியை கேவல படுத்தாத
2153,நடக்காத ஒரு விஷயத்தை நடந்தா எப்படி இருக்கும் அப்படின்னு வெறும் ஆபாசமாக பேசி சிரிக்கிறது நல்ல கிக்கா இருக்கு.,0,108,15,1,நடக்காத விஷயத்தை நடந்தா எப்படி அப்படின்னு வெறும் ஆபாசமாக பேசி சிரிக்கிறது நல்ல கிக்கா இருக்கு
1038,"வழக்கம்போல மிகவும் தெளிவாக பேசியுள்ளீர்கள் தோழர் , ஆனால் சட்டம் மட்டும் உரிமையை கொடுத்துவிடுமா என்ன , ஒரு ஆணும் பெண்ணும் மனம் ஒத்து திருமணம் செய்து கொள்ளலாம் என ஆரம்ப காலத்தில் இருந்தேதான் சட்டம் இருக்கிறது , அனால் இந்த சமுதாயம் விடுகிறதா என்ன , சாதிய ஆணவ கொலைகள் , மதத்தின் பேரில் காதலுக்கு எதிர்ப்பு , இவை எல்லாம் இன்றும் இருக்கத்தானே செய்கிறது, இப்படிப்பட்ட ஒரு மட்டமான சமுதாயம் , உங்கள் நியாயத்தை மட்டும் எப்படி புரிந்துகொள்ளும் , மாற்றம் வருமா என காத்திருப்போம்.",0,467,65,1,வழக்கம்போல தெளிவாக பேசியுள்ளீர்கள் தோழர் ஆனால் சட்டம் உரிமையை கொடுத்துவிடுமா ஆணும் பெண்ணும் மனம் ஒத்து திருமணம் செய்து கொள்ளலாம் ஆரம்ப காலத்தில் இருந்தேதான் சட்டம் இருக்கிறது அனால் சமுதாயம் விடுகிறதா சாதிய ஆணவ கொலைகள் மதத்தின் பேரில் காதலுக்கு எதிர்ப்பு இன்றும் இருக்கத்தானே செய்கிறது இப்படிப்பட்ட மட்டமான சமுதாயம் உங்கள் நியாயத்தை எப்படி புரிந்துகொள்ளும் மாற்றம் வருமா காத்திருப்போம்
4518,Transgender 🙄🌚🌚😂,1,16,2,1,transgend 🙄🌚🌚😂
4897,bethi vantu sagamattanungala,1,28,3,1,bethi vantu sagamattanungala
157,நடனம் ஆடியபோது என் கண்ணு வேர்க்கஆரமிச்சிடிச்சி யா❤,0,50,6,1,நடனம் ஆடியபோது கண்ணு வேர்க்கஆரமிச்சிடிச்சி யா❤
65,திருநங்கைகளை பழித்தால் அதற்கும் சட்டம் இயற்றப்பட வேண்டும் அவர்களும் மனிதர்கள்,0,77,8,1,திருநங்கைகளை பழித்தால் அதற்கும் சட்டம் இயற்றப்பட அவர்களும் மனிதர்கள்
3807,Haha she speaking like hat to say very very discipline and self control lady prostituted this bitches should not speak like this way because she is not perfect,0,159,28,1,haha speak hat disciplin control ladi prostitut bitch speak perfect
245,வணக்கம் மாலினி,1,14,2,1,வணக்கம் மாலினி
2197,சகோதரி உங்களின்வாழ்க்கை சிறக்க ஆண்டவரைபிரார்த்தனைசெய்கிறேன்,0,60,4,1,சகோதரி உங்களின்வாழ்க்கை சிறக்க ஆண்டவரைபிரார்த்தனைசெய்கிறேன்
5233,Gorgeous ❤️,0,11,2,1,gorgeou ❤️
3761,தீர்ப்பை தமிழில் தர வேண்டும். ஏன் ஆங்கிலத்தில்.,0,47,8,2,தீர்ப்பை தமிழில் தர ஆங்கிலத்தில்
4686,அந்த மனம் சார் இறைவன் 🤷‍♂️ சல்யூட் bro 🤝,0,40,8,1,மனம் சார் இறைவன் 🤷‍♂️ சல்யூட் 🤝
2100,மனைவியை உயிர் நண்பனாக போற்றுங்கள் எந்த குழப்பமும் வராது,0,55,7,1,மனைவியை உயிர் நண்பனாக போற்றுங்கள் குழப்பமும் வராது
1598,பார்க்கும் முன்பே லைக் போட்டுட்டேன் நண்பா,0,41,5,1,பார்க்கும் முன்பே லைக் போட்டுட்டேன் நண்பா
3988,Kalla pasange enada kilika poringe,1,34,5,1,kalla pasang enada kilika poring
