,text,hate,num_characters,num_words,num_sentences,transformed_text
9897,Start video at 8 minutes,0,24,5,1,start video 8 minut
21652,"Haha niggah @Mig_uel04 gave up , can't keep up with me &#128540; loser !",1,72,19,1,haha niggah mig_uel04 n't 128540 loser
21610,Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1,91,17,1,gucci cut throat stay door kenfolk limousin bitch pour rent money
15808,@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple,1,83,15,1,keim_hefn lmaooo naw nigga play school blind crippl
7580,"If they didnt try to have so many damn things going on at once i mean i get Eric Wallace wanted to do more with the show being his first season as Executive Producer but if he didn't have so many side stories going on like Barry losing his speed/Speed force dying,Barry/Iris,Joe and Cecile,Nash and Allegra,Cisco and Camilla,Ralph and sue,Katelyn and Frost,Eva and Blackhole,Reverse Flash,Godspeed,Bloodwork/Building a ArtificialSpeedforce...do u see what im getting at? even with a full season it would have most likely have been too much going on especially with filler episodes I dont think it could have been done right IMO anyway i completely understand wanting to go above and beyond and give us a great show but its just way too much and some side stories even took multiple episodes before it even got back to it like Ralph and sue im appreciative of the hard work they have done but maybe next time slow it down so there's not a million stories going on at once that way it can be told in all its entirety thats all I understand the virus effected everything i mean i live in NY we got pounded the worst with this so i get it and props to the cast for filming as much as possible especially Danielle Panabaker being pregnant and still grinding it out but like i said even if we had 23 episodes i don't think it could have been done right",1,1346,271,2,damn eric wallac season execut produc n't stori barri lose speed/spe forc die barry/iri joe cecil nash allegra cisco camilla ralph sue katelyn frost eva blackhol revers flash godspe bloodwork/build artificialspeedforc ... season filler episod complet understand stori multipl episod ralph sue appreci hard time slow 's stori told entireti understand viru effect live ny pound worst prop cast film daniel panabak pregnant grind 23 episod n't
15336,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1,140,31,2,grizzboadam wyattnuckel bitch plan pussi fart 'm charg follow deni 'm doin friday fight
8525,Really enjoyed this interview. Conan you just cheered me up immensely.,0,70,13,2,enjoy interview conan cheer immens
18535,@kingxxlopez Lol me and @MarcusDenton just sit there and make fun of him. I can't stand that fag,1,96,22,2,kingxxlopez marcusdenton sit fun n't stand fag
3799,"-*-*-*- Wade Haden - Master Jedi Engineer Goth:FYI:My Heavenly Experience:This is my experience. I used to believe in God when I was three years old but over the years I became more and more skeptical about God to the point I was mostly agnostic, a science-minded, technical person until this experience at age fifty three.The following is my out-of-body experience and seeing the face of Jesus who miraculously healed me. I had been suffering from C-Spine related chronic migraine headaches and L-Spine injuries which I took opiate medicine for for thirteen years. One day which was a particularly painful day, I overdosed on my opiate pain medicine. It was not intentional, it just happened.The next thing I remember was Jesus talking to me in a different way... He didn't really talk but he did put telepathic thought into my mind, I did not see him but somehow I knew He was Jesus. Somehow, and this is only possible with heavenly forces, I was floating or flying alongside Jesus but I could not see him. He took me to New York City flying slowly past the New York Stock Exchange (I was amazed because I live in Texas but I was instantly there without traveling). I saw the ticker fully illuminated because it was dusk. I became aware that there was something bad about it, that perhaps it is the cause of so much suffering in the world.He then took me to a type of industrial building where he showed me how batteries are made. They didn't look anything like batteries I'd seen, they were very large batteries sitting on rows of shelving units in different stages of development. I was made aware that this should be the energy source of the future.The next thing I remember was that I was flying or moving somehow through the universe where I could see stars all around and I saw what appeared to me to be the very center of the universe which was a massive glowing light very much like what we've all seen in movies and shows. Then I remember going closer and closer then slower to the point where I could see what was the most spectacularly, beautiful, heavenly angelic being in the form of a man. I saw God.I did not travel through a tunnel into light but the being I saw definitely appeared to be the source of all the light of the universe. There was brilliant, nearly blinding light radiating from His left shoulder completely surrounding His head, to His right shoulder He radiated light. The light appeared to beam out in all directions in the universe. Upon seeing this, I suddenly became a believer in God. I felt so much love, love like I've never felt in human form.I remember Jesus telling me that “it's not your time so here's what I will do for you”: He continued: “you have serious pain so I will take away most of your pain but I will leave a little remaining pain in your L-Spine.” I knew it would be a reminder of something important that I needed to accomplish in the future.There is much more to this because after this experience, I recalled other events in my life going back to when I was three years old. So I think my story is important and that it will help others to believe, have faith and hope that there is more to this physical life than what we can see with our physical eyes.💫✨Jesus Saves✨💫God bless,Mimi LongYou cannot watch this video *in its entirety* without seriously questioning your lack of faith.POWERFUL VIDEO:Amazing Evidence For God.Scientific Evidence For Godhttps://youtu.be/JiMqzN_YSXULove thy neighbor as thyself. You will have rewards in Heaven - Holy Bible",0,3513,694,20,wade haden master jedi engin goth fyi heavenli experi experi god skeptic god agnost science-mind technic person experi age three.th out-of-bodi experi jesu miracul heal suffer c-spine chronic migrain headach l-spine injuri opiat medicin thirteen day pain day overdos opiat pain medicin intent happened.th rememb jesu talk ... n't talk telepath mind jesu heavenli forc float fli jesu york citi fli slowli york stock exchang amaz live texa instantli travel ticker illumin dusk awar suffer world.h type industri build batteri n't batteri 'd batteri sit row shelv unit stage develop awar energi sourc future.th rememb fli move univers star appear center univers massiv glow light movi rememb closer closer slower spectacularli beauti heavenli angel form god.i travel tunnel light appear sourc light univers brilliant blind light radiat left shoulder complet surround head shoulder radiat light light appear beam direct univers suddenli believ god love love human form.i rememb jesu tell “ 's time 's ” continu “ pain pain leav remain pain l-spine. ” remind accomplish future.ther experi recal event life stori faith hope physic life physic eyes.💫✨jesu saves✨💫god bless mimi longyou watch video entireti question lack faith.pow video amaz evid god.scientif evid godhttp //youtu.be/jimqzn_ysxulov thi neighbor thyself reward heaven holi bibl
28798,RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;,1,146,35,1,rt obieonehhh tier publicli tour sex w/the baddest bitch cit 8230
34597,Well your a little cunt !,1,25,6,1,cunt
6164,Their President drinks DonCon beer in his own  mansion as the world turns. Dumb people elect dumb presidents.,1,109,20,2,presid drink doncon beer mansion dumb elect dumb presid
1758,-*-*-*- @Kevin Villegas Yes that's what I am saying. There's enough out there to prove it's a scam so don't care to convince u or what you believe. Look it up.,0,159,45,3,kevin villega 's 's prove 's scam n't care convinc
5883,-*-*-*- All in favor of continuing lockdown should assure the rest of us you'll agree to be the first to starve.,0,112,29,1,favor continu lockdown assur rest agre starv
8565,I’m gonna say the n word,0,24,9,1,’ gon word
20476,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",1,132,27,2,cheat women hoe .. simpli altern nut .. rt whoelsebutkey nigga cheat women everyday
2275,"-*-*-*- who pulled the trigger on the pandemic in 1918 and on the 100 years before that!? Nothing happens in this world unless it has a fate permission from the Creator (Allah). You Americans own your country not the administration, so act upon preserving your asset ... YOUR HOME",0,280,61,4,pull trigger pandem 1918 100 fate permiss creator allah american countri administr preserv asset ...
31405,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters",0,115,17,1,rt josepheach d-emand e-veryone' m-oney amp o-bject c-ollect r-edistribut a-mong t-heir s-upport
13728,&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga,1,119,29,1,8220 ayyceethegreat n't talk start wrong ... 8221 aight hoe ass nigga
12833,#Yankees #FireCashman I don't want Arod back.,0,45,11,1,yanke firecashman n't arod
25545,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,0,115,21,2,obama mock special olymp wendi davi mock handicap pattern democrat tcot uniteblu
25341,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh",1,130,28,1,nigga fuck gay ... cancel `` nah bro 's cool '' nahhhhhaahahahaha faggot bruh
29263,RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;,1,59,17,2,rt senorsteez fuck broke bitch 128175
33805,These hoes aint yours,1,21,4,1,hoe
1575,I’m already tired of Adamancipator & Eldlich & I haven’t even seen them used in an irl duel 🤦‍♂️,0,96,23,1,’ tire adamancip eldlich ’ irl duel 🤦‍♂️
15578,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,1,122,24,1,jgardenofeden kysportsradio ryanlemond ... countri music listen hick alcohol 128514 128514
16324,@NotoriousBM95 @Buckm00se fucking stupid crackers,1,49,7,1,notoriousbm95 buckm00s fuck stupid cracker
9870,I can see math in my heart,0,26,7,1,math heart
17196,@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga,1,96,22,2,wyattnuckel dariendaywalt hear dumb bitch like ohshitnigga
22326,"I fight for what I love, but you make something of bitches I think nothing of.",1,78,18,1,fight love bitch
3643,VOTE OUT NEWSOME,1,16,3,1,vote newsom
12532,"""If you love her then hide yo bitch so you'll keep shorty.""
@wizkhalifa",1,71,18,2,`` love hide yo bitch shorti '' wizkhalifa
28337,RT @Luke5SOS: 5sos are trash !,0,30,8,1,rt luke5so 5so trash
18673,@max_dashevsky u and taber the shit coon,1,40,8,1,max_dashevski taber shit coon
15353,@Gutierrez_Alf legit retard,1,27,4,1,gutierrez_alf legit retard
7984,Doctor Laughed it off.,0,22,5,1,doctor laugh
1227,I’m glad Dallas at least has one smart owner 😑,0,46,12,1,’ glad dalla smart owner 😑
5388,Ban researcher the deck becomes fair even with block dragon,0,59,10,1,ban research deck fair block dragon
14871,@Chokmah_Makob ok! you billy goat hair hillbilly,1,48,9,2,chokmah_makob billi goat hair hillbilli
14420,@AleeeD_ bitch who do u love,1,28,7,1,aleeed_ bitch love
35393,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,1,106,24,1,marri hoe ass bitch nigga nigga porn dvd
14875,@ChrisMcDowell_ pussy ass nigga.,1,32,6,1,chrismcdowell_ pussi ass nigga
734,"The show is a great ensemble cast.  They all work together.  They are not talking over one another.  They respect one another's opinion.  I like the cast and we all agree this show should remain.  Lisa Raye, it is very difficult for me to concentrate on the conversation with your outfit or lack thereof LOL.  However when it comes to why Black Americans are dying of the Coronavirus as opposed to anyone else.  It is not just our diet.  It is because of poor healthcare provided in our area.  More importantly only 1 our of every 6 Black Americans have the luxury of having a job where they can stay at home.  I applaud the medical profession.  However what we are not applauding the front line workers that are not in the medical profession.  There are other people that are putting their life on the line so that ALL of Americans  can be provided for.  They are our manufacturing jobs, our transportation jobs, our shipping and receiving jobs and our food services jobs and the bulk of those jobs are done by Black and Brown Americans.  Yet instead of applauding our sacrifice, the only thing the media can say is we are unhealthy eaters and we are dying.  If you are going to say anything about Black and Brown people, let it be a thank you because we are front-line workers.",0,1279,253,16,ensembl cast talk respect 's opinion cast agre remain lisa ray difficult concentr convers outfit lack black american die coronaviru oppos diet poor healthcar importantli 1 6 black american luxuri job stay applaud medic profess applaud worker medic profess put life american manufactur job transport job ship receiv job food servic job bulk job black brown american applaud sacrific media unhealthi eater die black brown front-lin worker
35338,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",1,127,30,1,girl job colleg set futur mad nigga leav pussi
11973,Japan is a joke there isn't any kind of lockdown. The government can't actually force peope to stay at home and not work xx,0,123,27,2,japan joke n't lockdown govern n't forc peop stay xx
26761,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0,111,31,1,rt clutchlikemj tennesse n't orang 's vitamin pee yellow 128553 128514 128514 128514
36128,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,140,33,2,rain hmmm .. n't pussi carri umbrella n't risk perm wet
15769,@KASSIGOD drinking away this stress. you got some new hoes for us?,1,66,15,2,kassigod drink stress hoe
23300,I'm getting sleepy and my phone is acting retarded...,0,53,11,1,'m sleepi phone act retard ...
9577,The CCP are more interested to send astronauts to the Moon than helping their countryman...how much is a kilo of moon dust?,1,123,25,1,ccp send astronaut moon help countryman ... kilo moon dust
14623,@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,0,97,27,1,big_jim777 happi birthday dirti bird 128520 tear 127867 127881 127880
14936,@CruzanChoklate look at you with yellow fever.,0,46,9,1,cruzanchokl yellow fever
30320,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1,146,36,2,rt _itsupwitpc ta eat pussi forget dick come talk `` brought dick '' '' 8230
32306,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh,1,100,22,1,rt versacecum girl halloween excus hoe smh
8570,"its that 13/90 again, even in a pandemic the 13%  do not disappoint in their uncivilized criminal behavior",0,106,20,1,13/90 pandem 13 disappoint uncivil crimin behavior
13544,&#8220;@SexyUnderHere: Females that know they are hoes really the coolest chicks....all sex asides&#8221;lmao,1,109,26,1,8220 sexyunderher femal hoe coolest chick .... sex asid 8221 lmao
25814,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",1,131,25,2,donat christi mack real bitch thousand dollar sex bitch fuckin
261,STYLISH & a beautiful personKate is admired all around the world🤗,0,65,11,1,stylish beauti personk admir world🤗
10827,"-*-*-*- @Ian Carr everything is for a real, it never what they tell the public, everyone need to question every single thing, that is public",0,140,35,1,ian carr real public question singl public
13351,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,1,123,38,2,8220 itslegzzyo yall fuckin trash yo 128545 128545 directv 8221 nigga gon win skin trash
22201,I did everything except trust these hoes,1,40,7,1,trust hoe
24408,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,0,54,13,1,hoosier iubb 127936 //t.co/r6te1dxp
3885,Sky News is beginning to sound an awful lot like Chinese propaganda as of late.,1,79,16,1,sky news sound aw lot chines propaganda late
28206,RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;,1,65,17,1,rt leslieeeixta bdub pack beaner 128557 128514
16590,@Rocko4Real is one of the rawest niccas doin dis shit!,1,54,12,1,rocko4r rawest nicca doin di shit
758,"Hokukuni epoch, November infection, Todaiya epoch November infection, Soushin Doujou Shigeishi Nishiya Fangya Yuu November infection, etc.December 27, 27, 27.Liberal UK, affirmative of my conviction. The cause is the most closely related to Japan's Wami Kokusai system.This is a COIVD-19-developed anatomical anatomy in September.",0,330,54,2,hokukuni epoch novemb infect todaiya epoch novemb infect soushin doujou shigeishi nishiya fangya yuu novemb infect etc.decemb 27 27 27.liber affirm convict close japan 's wami kokusai system.thi coivd-19-develop anatom anatomi septemb
10969,Let's open everything so people who are so stupid can get the virus go the hospital and then cry about it.  What don't you people understand?  There are people dying every single day and it's because people like you exposing them to it.  How would you feel if it was your partner or child?  Stop and use your brains please.  We are all hurting but we need to do this together.,1,376,80,6,'s stupid viru hospit n't understand die singl day 's expos feel partner child brain hurt
30000,RT @Vbomb20: Got these hoes on my dick like brad pitt,1,53,13,1,rt vbomb20 hoe dick brad pitt
14788,@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt,1,84,14,1,candielissa twitrless_kb elissareilli helenkimfitz76 elissa fake cunt
1483,"-*-*-*- @Gambit771 well said , many other groups of people are suffering and struggling too , many new comers came with nothing but worked extra hard to build life here in the US .",0,180,41,1,gambit771 suffer struggl comer extra hard build life
25061,"My expectations are high when it comes to anything. My weed my pussy my food,my clothes n kicks, people. that shit needa be a1 to me",1,132,31,3,expect weed pussi food cloth kick shit needa a1
24367,Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv,1,138,31,1,left nice messag inbox delet comment call bitch 128514 8230 //t.co/qruvcvnepv
23597,"If she know yo name way before you meet her, then dat bitch a EATTA!",1,68,17,1,yo meet dat bitch eatta
12600,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1,120,25,1,`` ratchet broad n't repres white ass n't talk trash 'caus racist shit '' black
7212,Abs-cbend vs PRESIDENT OF THE PHILIPPINES2016:ABSCBN HINDI INERE ANG POLITICAL ADSPRESIDENT: BE PATIENT2017:ABSCBN FAKE NEWSPRESIDENT: BE PATIENT2018: ABS CBN PLAN TO OUST DUTERTEPRESIDENT: BE PATIENT2019: ABS CBN FAKE NEWS AGAIN AND SIRAAN ANG PILIPINAS SA IBANG BANSAPRESIDENT DUTERTE: BE PATIENT2020: ABS CBN SAY SORRY TO PRESIDENTPRESIDENT DUTERTE: ITS PAY BACK TIME 🤣🤣🤣,1,374,64,1,abs-cbend presid philippines2016 abscbn hindi iner ang polit adspresid patient2017 abscbn fake newspresid patient2018 ab cbn plan oust dutertepresid patient2019 ab cbn fake news siraan ang pilipina ibang bansapresid dutert patient2020 ab cbn presidentpresid dutert pay time 🤣🤣🤣
27456,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,111,24,1,rt humonthes day nigga jesu hot wing uncanni abil tend bitch
14350,@1stBlock_Rody yu ah hoe,1,24,5,1,1stblock_rodi hoe
33058,Some ho hitting on my wife lol,1,30,7,1,hit wife
34003,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,1,102,20,2,bitch stupid -.- anti feminist //t.co/vsgcwtn4j6 youtub dumbass blndsundoll4mj
3226,We can see from 70 years.india is developing but the devolopment is not onfar with other countries due to our great politicians and corrupt burocrates.at least from now on words we must concentrate on devolopment not on votes.,0,226,39,1,70 years.india develop devolop onfar countri politician corrupt burocrates.at concentr devolop vote
15801,@KazAtta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1,84,18,1,kazatta ju brazil brazilian bitch ju relax
24402,Let's not forget kim don't fight I kill hoes &#128514;,1,54,15,1,'s forget kim n't fight kill hoe 128514
10084,"I guess I know what is this all about, and make me now be in this virus side.  And this settled down in the USA because its society. Sodoma and Gomorra. If someone is interested I could post a video link (just for adults). The society was out of control. I am in ease and glad now. If they'd say the truth about this movement, society wouldn't had stopped",1,355,81,7,guess viru settl usa societi sodoma gomorra post video link adult societi control eas glad 'd truth movement societi n't stop
1182,Trump needs to wear a mask for other reasons also,0,49,10,1,trump wear mask reason
25111,My momma keep talking to me like bitch gtf I'm on Twitter.,1,58,14,1,momma talk bitch gtf 'm twitter
217,-*-*-*- More love from 🇨🇦,0,25,11,1,love 🇨🇦
10914,"Jesus please stop this mess created by man, we leave everything in your hands",0,77,15,1,jesu mess creat leav hand
18742,@moneydriven LOL such a nig,1,27,6,1,moneydriven nig
5715,"Why Modi and BJP continuously fail in all major areas including fighting terrorism, economy and healthcare.",1,107,18,1,modi bjp continu fail major includ fight terror economi healthcar
23074,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1,102,31,2,feelin week agoooo silli hoe .... silli hoe 128175 128175 9995
2980,I wonder if Trump has thought about his American citizens kids...... probably not,1,81,14,1,trump american citizen kid ......
31177,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1,106,23,1,rt idntwearcondom woman cheat drove ... cheat pussi
23022,I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1,134,30,3,call ass cousin msparka1 27th bday hoe n't answer time day
6879,-*-*-*- @Dug Rock It's an Ontario Trillium.  When did the flower of Ontario become a symbol of the evil cabal?  Did I miss the memo?,0,132,36,3,dug rock 's ontario trillium flower ontario symbol evil cabal memo
1147,"Many countries Leaders or their staff or co-leaders have tested positive ALSO, so it’s not always “ for marketing. Some waste time on selfish anger and condemnation during a crisis instead of saying things to bring Peace and unity. I won’t waste my time on those channels twice.",1,278,56,3,countri leader staff co-lead test posit ’ “ market wast time selfish anger condemn crisi bring peac uniti ’ wast time channel
33715,There was a reason why I blocked this bitch,1,43,9,1,reason block bitch
21950,How is Angry Birds the movie going to work? They're just floating bird heads?,0,77,17,2,angri bird movi 're float bird head
35792,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9,0,131,25,2,dodgerofzion giant green rooster walk carri tray browni browni ... //t.co/rn0swwuiq9
2858,Let's open everything so people who are so stupid can get the virus go the hospital and then cry about it.  What don't you people understand?  There are people dying every single day and it's because people like you exposing them to it.  How would you feel if it was your partner or child?  Stop and use your brains please.  We are all hurting but we need to do this together.,0,376,80,6,'s stupid viru hospit n't understand die singl day 's expos feel partner child brain hurt
8970,-*-*-*- @Norm Meunier Government run healthcare is scary for us Americans because we have witnessed other government run programs escalate out of control fiscally. Prime example. Social Security. We were promised at origination that the taxpayer would never pay more than 3%. Well that is long gone.,0,299,60,5,norm meunier govern healthcar scari american wit govern program escal control fiscal prime social secur promis origin taxpay pay 3
31689,"RT @metroadlib: Amanda wants Fizz to protect her.
This dude told yo ass on MULTIPLE occasions to let this bitch be.",1,115,25,2,rt metroadlib amanda fizz protect told yo ass multipl occas bitch
33778,These cheetos taste likka steak right nah boy these bitches going DUMB!!,1,72,14,2,cheeto tast likka steak nah boy bitch dumb
34871,Why McDonald's breakfast good but the lunch trash,0,49,9,1,mcdonald 's breakfast lunch trash
36646,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,92,24,2,type bitch date da pussya shit weak damn
30073,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.,1,71,18,1,rt weavilynmonroe_ heard booti bitch n't 127814
21250,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;,1,133,38,1,fuck mlk 8220 antsoo305_ 8220 vonteeeee lexii favorit coon tweet 8221 mlk die 8221
4672,Are museums a   necessity lol,1,29,5,1,museum necess
33321,Tbt nigguh http://t.co/opuvGy5BJF,1,33,5,1,tbt nigguh //t.co/opuvgy5bjf
5638,"We are a mostly free country still.. lets keep what freedom we have left.. open America in a reasonable manner, now.  let us be responsible for our own safty.",0,158,34,2,countri .. freedom left .. america reason manner respons safti
31597,"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",1,152,45,1,rt lnsanetweet bra 8217 shit bitch bra clock life 8230
17125,@ViewFromBoxSeat She's a cunt,1,29,6,1,viewfromboxseat 's cunt
6186,-*-*-*- Jesus cannot stop this tragedy.. only god ...the allmighty who has no son and no daughter,1,97,26,1,jesu tragedi .. god ... allmighti son daughter
2525,-*-*-*- @Hannah Witton just excited YouTube recognise Pleasure Trove for the news source it is haha,0,99,23,1,hannah witton excit youtub recognis pleasur trove news sourc haha
3833,Watching the NRA burn is getting me through another quarantine day...I fucking love this woman.,1,95,18,1,watch nra burn quarantin day ... fuck love woman
23187,I'll NEVER let a broke bitch influence me &#128564;,1,51,13,1,broke bitch influenc 128564
11935,-*-*-*- Loans from china  and Aid from IMF/WB.,1,46,15,1,loan china aid imf/wb
19565,Ain't that a bitch.,1,19,6,1,n't bitch
31017,RT @fabulousanimals: A monkey with a mustache by Thomas Kienzle http://t.co/J5PA2BoU23,0,86,15,1,rt fabulousanim monkey mustach thoma kienzl //t.co/j5pa2bou23
7560,Just picturing grant with his wife watching him and iris feels wack but wholesome XD,0,84,15,1,pictur grant wife watch iri feel wack wholesom xd
8054,I N GOD WE TRUST GOD ALMIGHTY WE TRUST FOREVERMORE I SHALL TRUST GOD MY BELOVED CREATOR HOLY HEAVENLY HOLY FATHER HOLY GOD BELOVED CREATOR OF HEAVENS PARADISE AND EARTH SHALL PROSPER HIS JUSTICE HOLY MIGHTY JUDGEMENT WRATH OF GOD ALMIGHTY AMEN HALLELUJAH PRAISE GOD WHY IN GOD WE CAN REALLY TRUST FOREVERMORE HALLELUJAH GLORY LORD ALMIGHTY SAVIOR KING EVEN SO COME HOLY MIGHTY SAVIOR KING JEHOVAH JUSTICE JESUSCHRIST GREAT GOOD SHEPHERD ONLY PASTOR THE REALLY TAKES CARE OF HIS SHEEP HE REIGNS FOREVERMORE AMEN HALLELUJAH IN GOD WE TRUST AMEN,0,542,91,1,god trust god almighti trust forevermor trust god belov creator holi heavenli holi father holi god belov creator heaven paradis earth prosper justic holi mighti judgement wrath god almighti amen hallelujah prais god god trust forevermor hallelujah glori lord almighti savior king holi mighti savior king jehovah justic jesuschrist shepherd pastor take care sheep reign forevermor amen hallelujah god trust amen
18788,@nerissaloren not home. Headed to work sorry ho,1,47,10,2,nerissaloren head
2299,Everyone listen!!!! Do not get suckered into a war with china.. this is the agenda... do not be a tool and do not believe what you are being told... this virus is being blown out of proportion on purpose and hospitals are 100% getting paid for every Corona related death posted.. this is facts not rumor.. do your dd,1,316,69,2,listen sucker war china .. agenda ... tool told ... viru blown proport purpos hospit 100 paid corona death post .. rumor .. dd
4445,Poor little Al Pike. She's resorted to a new lie.,1,49,13,2,poor pike 's resort lie
22630,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch.",1,77,21,1,wan touch da bitch fuck da bitch bud n't trust bitch
30828,RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1,67,17,1,rt cpsqueak time pussi behav
6832,Loughlin & Smollett never going to trial !!!!! Dems are above the Law,1,69,17,3,loughlin smollett trial dem law
19124,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,0,84,17,1,suchy_monst feel warm fuzzi 128522 youcansitwithu
12377,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!",1,89,19,1,`` jayswaggkillah jacki retard blondeproblem '' grill chees
20966,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1,160,42,3,bitch worri psychot ass `` save '' noisi bitch 9996 65039 128139 cantstanducunt
36133,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,135,28,2,'s awesom talk trash favor awesom
10509,"-*-*-*- Ha i wouldnt say that, but the media needs to stop playing doctor",0,73,21,1,ha media play doctor
26901,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day",1,91,21,1,rt djzeeti nigga tweet `` girl '' `` hoe '' attent day
18629,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1,131,27,2,lovenati omg ... retard ... weigh pound feather pound steel
19592,All I need is a 100 million dollars Bc I got that bad bitch,1,59,14,1,100 dollar bitch
15199,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,0,83,16,1,fightnightx nmf4life khan face trash garcia
20876,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album,1,94,18,2,drake sing shit bitch nwt ... lmao rememb album
28306,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,1,86,16,1,rt louievre bitch feet 20 slaveri //t.co/meljya6qsp
33006,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1,76,18,3,piss forgot saiyan bitch infio ig tioo fuck
16757,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1,102,21,1,soldier1eaodgrn n't fli fuck teabagg piec human garbag
31577,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,1,125,27,2,rt lilduv bitch pregnant danc heart 'm instagram 'm asshol //t.co/qoxkqbyxh
9289,The movement is little bit not moving. At least you tried,0,57,12,2,movement bit move
20697,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1,86,18,1,dayum gyp mf wipe w/pissi diaper shyt grrrrrr
2185,Bakwas sound quality and he is look like just awoke from sleep,0,62,12,1,bakwa sound qualiti awok sleep
