,text,hate,num_characters,num_words,num_sentences,transformed_text
866,শুয়োরের বাচ্চারা দরলাম গালি দিয়েছে তো কি এমন হয়ছে শুনি জারজ গুলা জার্সি পরা জারজ চামচা টাকে আচ্ছা মত পেটানো যেতো শুয়োরের বাচ্চা চামচার বাচ্চা চামচা লোকটা এত করে বলছে গালি দেয়নি যদি দিয়েও থাকে তাহলে সে তো দুঃখপ্রকাশ করেছে সরি বলেছে আর কি করবে শুয়োরের বাচ্চারা…,1,259,47,1,শুয়োরের বাচ্চারা দরলাম গালি দিয়েছে হয়ছে শুনি জারজ গুলা জার্সি পরা জারজ চামচা টাকে আচ্ছা মত পেটানো যেতো শুয়োরের বাচ্চা চামচার বাচ্চা চামচা লোকটা বলছে গালি দেয়নি দিয়েও দুঃখপ্রকাশ সরি বলেছে শুয়োরের বাচ্চারা…
3222,কুত্তার বাচ্ছা!! এসব বালের অনুষ্টান করার কি দরকার আবাল বিচারক!,1,62,13,2,কুত্তার বাচ্ছা এসব বালের অনুষ্টান দরকার আবাল বিচারক
16197,হায়রে মুক্তি যোদ্ধা ক্লাব মুক্তি যোদ্ধা ক্লাবে বাংলাদেশের মানুষ কে স্বাধীন করে দিচ্ছে! হায়রে বাংলাদেশ!ধিক্কার জানাই এই সমাজ ব্যবস্থাকে যতো অপকর্মে ই জন্ম দিয়ে থাকে সরকারী চোরেরা!ভাগে কম হলেই অভিযান😄😋,0,199,35,2,হায়রে মুক্তি যোদ্ধা ক্লাব মুক্তি যোদ্ধা ক্লাবে বাংলাদেশের মানুষ স্বাধীন দিচ্ছে হায়রে বাংলাদেশ ধিক্কার জানাই সমাজ ব্যবস্থাকে যতো অপকর্মে জন্ম দিয়ে সরকারী চোরেরা ভাগে কম অভিযান😄😋
9392,এই মাদারচোদ এর বিচার হওয়া ওচিত,1,30,6,1,মাদারচোদ বিচার হওয়া ওচিত
27377,তোমার খুব খাুউজানি আছে আমার কাছে ঔষধ আছে নিবে নাকি,0,50,10,1,খাুউজানি ঔষধ নিবে
6602,ছাও 😁ছাগল😊😊😊ছাও পাগল,1,20,3,1,ছাও 😁ছাগল😊😊😊ছাও পাগল
16687,দেশটা কি হয়ে গেল,0,17,4,1,দেশটা
29383,সাহসী নেতা চলে গেছেন দেহ নিয়ে কিন্ত মন থেকে চলে জাননি উনি,0,57,12,1,সাহসী নেতা গেছেন দেহ কিন্ত মন জাননি
9192,মাগীর পুলাই প্রশ্ন করে আরেক মাগী#,1,33,7,1,মাগীর পুলাই প্রশ্ন আরেক মাগী
20629,ভাল লাগলো,0,9,2,1,ভাল লাগলো
8676,খানকির পোলার ফাসি চাই,1,21,4,1,খানকির পোলার ফাসি চাই
7175,যেখানে যায় হয় মেয়েদের বালপাক্নামি দেখলেই শরীর জলে!,1,50,9,1,যায় মেয়েদের বালপাক্নামি দেখলেই শরীর জলে
6164,বেসসা মাগি লটি সিনাল তোকে সুয়োর দিয়ে চোদা উচিত লটি সিয়োর খানকি মাগি তোর ভুদা ছিরে দেওয়া উচিত লটি খানকি সাওয়া চুদা বেসসা মাগি লটি খানকি সিনাল সি থু থু থু থু থু থু থু সালা মাগি,1,174,37,1,বেসসা মাগি লটি সিনাল তোকে সুয়োর দিয়ে চোদা লটি সিয়োর খানকি মাগি তোর ভুদা ছিরে লটি খানকি সাওয়া চুদা বেসসা মাগি লটি খানকি সিনাল থু থু থু থু থু থু থু সালা মাগি
8889,বাংলাদেশের জনতা হইলে ওরে আগে মাইরা নিত পরে কথা কইত শালা হারামীর বাচ্চা ওর জাহান্নামে ও‌ জায়গা হবে না,1,101,19,1,বাংলাদেশের জনতা হইলে ওরে মাইরা নিত কথা কইত শালা হারামীর বাচ্চা জাহান্নামে ও‌ জায়গা
16004,দারুণ একটা কথা যে দাড়ি ছিলো না আজ যদি হতো কোন মাওলানা তাহলে সারা দেশের মানুষ নেমে যেতো ঠিক বলেছেন আপনি,0,102,21,1,দারুণ একটা কথা দাড়ি ছিলো হতো মাওলানা সারা দেশের মানুষ নেমে যেতো
23862,এস এস সি পাশ আর এর থেকে বেশি পডাসোনা পাশ।আপনারাই বিবেচনা করুন কে যুগ্যতা বেশি।,0,78,15,1,পাশ পডাসোনা পাশ।আপনারাই বিবেচনা করুন যুগ্যতা বেশি।
4405,শালি এখন কিচু বুজেনা,1,20,4,1,শালি কিচু বুজেনা
9526,পাগলি বলে কি ছাকিব খান বলতেছে কেন,1,33,7,1,পাগলি ছাকিব খান বলতেছে
12215,ছেলেটা গাড়ি দিয়ে যে অপরাধ করছে তারচেয়ে বেশি অপরাধী হলি তোরা সুন্দর করে বুঝিয়ে দিলে পারতি আজ থেকে মুশফিকের প্রতি ঘৃণা এবার আমাকেও ধরিস আমি তোদের খুনি দেশে থাকি না,0,165,30,1,ছেলেটা গাড়ি অপরাধ তারচেয়ে অপরাধী হলি তোরা সুন্দর বুঝিয়ে দিলে পারতি মুশফিকের ঘৃণা আমাকেও ধরিস তোদের খুনি দেশে থাকি
21588,এক পয়সা দাম নাই তার আবার বড় বড় কথা । ওবায়দূল কাদের সাহেব অবশেষে একটা সত্যি কথা অন্তত বলেছেন । আওয়ামীলীগ ছাড়া নির্বাচন করলে এদের অবস্থা কি হতো তা সবাই জানে,0,154,31,1,এক পয়সা দাম বড় বড় কথা । ওবায়দূল কাদের সাহেব অবশেষে একটা সত্যি কথা । আওয়ামীলীগ ছাড়া নির্বাচন অবস্থা হতো সবাই জানে
7554,বালের খবর,1,9,2,1,বালের খবর
7085,মাগির পুলার আমানপুষ লীগ তোরা ত অমানুষ,1,37,7,1,মাগির পুলার আমানপুষ লীগ তোরা ত অমানুষ
23707,এইসব নাটক আর ভালো লাগে না,0,25,6,1,এইসব নাটক ভালো লাগে
14886,"সত্যজিৎ রায়ের প্রতিফলন ঘটেছে<br />অসাধারন চিত্রনাট্য, <br />সম্পাদনা, সর্বোপরি অভিনয় ও পরিচালনা<br />সর্বোশেষ আপি করিম<br />ওনার ফিটনেসে মুগ্ধ হলাম<br />চরিত্র টা কে justified করেছে",0,183,45,1,সত্যজিৎ রায়ের প্রতিফলন ঘটেছে অসাধারন চিত্রনাট্য সম্পাদনা সর্বোপরি অভিনয় পরিচালনা সর্বোশেষ আপি করিম ওনার ফিটনেসে মুগ্ধ হলাম চরিত্র টা justifi
4639,লুচ্চা অফিসার,1,13,2,1,লুচ্চা অফিসার
5391,মাগী টাও হুজুরকে কথা বলতে দেয় নাই।,1,34,7,1,মাগী টাও হুজুরকে কথা দেয় নাই।
14480,গানটা এত হিট হয়েছে ঘণ্টার মধ্যে লাখ বিশ হয়েছে হাজার লাইক কমেন্ট করা হয়ে গেছে এত সুপারহিট গান শাকিব খান নুসরাত ফারিয়া আশা করি এক সপ্তার মধ্যে মিলিয়ন ভিউ হবে যিনারা শাকিব খান কে ভালোবাসেন অবশ্যই একটা লাইক হিট করবেন গানটা শুধু দেখতে ইচ্ছা করে বারের উপরে দেখে ফেলেছি এত ভালো লেগেছে সুপারহিট শাহিন শা,0,300,55,1,গানটা হিট ঘণ্টার লাখ বিশ লাইক কমেন্ট সুপারহিট গান শাকিব খান নুসরাত ফারিয়া আশা এক সপ্তার মিলিয়ন ভিউ যিনারা শাকিব খান ভালোবাসেন অবশ্যই একটা লাইক হিট গানটা ইচ্ছা বারের ফেলেছি ভালো লেগেছে সুপারহিট শাহিন শা
8742,এই লোক কে মেরে ফেলা উচিত,1,24,6,1,লোক মেরে ফেলা
2533,কেও নিজেকে হিরো মনে করেনা মাগি কোথাকার,1,38,7,1,কেও নিজেকে হিরো করেনা মাগি কোথাকার
9226,শালা মোদি মালু ভারতের মুসলমানদের মেরে ফেলছেশালা বলছে তার অভ্যন্তরীণ বিষয় শালার সমালোচনা করবেনা শালাকে চুমে দিবে শালাকে ধংস করে দাও,1,130,21,1,শালা মোদি মালু ভারতের মুসলমানদের মেরে ফেলছেশালা বলছে অভ্যন্তরীণ বিষয় শালার সমালোচনা করবেনা শালাকে চুমে দিবে শালাকে ধংস দাও
3697,সালা ঠিকমতো কিছুই করতে পারলনা হিজরা আমি হলে শুধু ছুদা চুদী চুমাচুমি ছাড়া,1,73,13,1,সালা ঠিকমতো পারলনা হিজরা ছুদা চুদী চুমাচুমি
26088,"""খোলা আকাশে একটা ভরা চাঁদ। কী অপূর্ব একটি দৃশ্য!  আমি সেই চাঁদটির দিকে বুভুক্ষের মতো তাকিয়ে রইলাম!  পৃথিবী এতো অবিশ্বাস্য সুন্দর? ""   স্যার আপনি কি জানেন ওই ভরা চাঁদটিও আপনার মুখের দিকে স্নেহভরে তাকিয়েছিল?  আর আমরা তাকিয়েছিলাম গভীর প্রত্যাশা নিয়ে যে, আপনি আবার আমাদের মাঝে ফিরে আসবেন!! আমাদের এতগুলো মানুষের ভরসার মুখটিতো এমন জঘন্য অমানুষের কুৎসিত হাতে হারিয়ে যেতে পারে না।",0,373,69,6,`` খোলা আকাশে একটা ভরা চাঁদ। অপূর্ব দৃশ্য চাঁদটির বুভুক্ষের তাকিয়ে রইলাম পৃথিবী এতো অবিশ্বাস্য সুন্দর `` স্যার জানেন ভরা চাঁদটিও মুখের স্নেহভরে তাকিয়েছিল তাকিয়েছিলাম গভীর প্রত্যাশা মাঝে আসবেন এতগুলো মানুষের ভরসার মুখটিতো জঘন্য অমানুষের কুৎসিত হাতে হারিয়ে না।
27895,পরিচালক সমিতিরা তাদের কথা ভাবচে দেশের কথা নয় আজ আমাদের চিত্রজগত যে খানে এসে দারিয়েছেএবং বাংলাদেশকে এগিয়ে নিয়ে জাচ্চে তার অবদান হল সাকিব খানতাহলে পরিচালক সমিতিরা কেন বুঝতে চাইচেনা এই চিএ জগতে সাকিবই হল একটা বট গাছচলো আমরা সবাই এক হয়ে পতিবাদ করি,0,243,43,1,পরিচালক সমিতিরা কথা ভাবচে দেশের কথা চিত্রজগত খানে দারিয়েছেএবং বাংলাদেশকে এগিয়ে জাচ্চে অবদান সাকিব খানতাহলে পরিচালক সমিতিরা বুঝতে চাইচেনা চিএ জগতে সাকিবই একটা বট গাছচলো সবাই এক হয়ে পতিবাদ
22974,যারা ভারতের দালালী করে তাদের কি হবে,0,35,7,1,ভারতের দালালী
21950,কি আর বলবো ভাই সবকিছুই উপর মহলের কারসাজি,0,40,8,1,বলবো ভাই সবকিছুই মহলের কারসাজি
21217,ভাই আপনি চালিয়ে যান এবং সাবদানে থাকিয়ে। দোয়া করি এগিয়ে যান।,0,59,11,1,ভাই চালিয়ে সাবদানে থাকিয়ে। দোয়া এগিয়ে যান।
16114,ভাই সবুজ সাট পরা ওই লোকটি কে? জার কথায় সবাই চলেগেলো? ভিডিও টি ভালোকরে লক্ষ্য করুন।,0,82,18,3,ভাই সবুজ সাট পরা লোকটি জার কথায় সবাই চলেগেলো ভিডিও ভালোকরে লক্ষ্য করুন।
24378,অমিত বাড়ৈ,0,10,2,1,অমিত বাড়ৈ
29494,আল্লাহ্ আপনাকে নেককার করুক আমিন,0,31,5,1,আল্লাহ্ আপনাকে নেককার করুক আমিন
20712,ভন্ড মূর্খ অর্খোট আস্তিকগুলো নাস্তিকদের তৈরি এসব মিডিয়াগুলো ব্যাবহার করতে লজ্জা করেনা ? তোমাদের হাফেজ আলেমরা কি ছেঁড়ে ? তোমাদের জন্য ফেসবুক ইউটিউব তৈরি করতে পারেনা আল্লাকে বলে,0,175,28,3,ভন্ড মূর্খ অর্খোট আস্তিকগুলো নাস্তিকদের তৈরি এসব মিডিয়াগুলো ব্যাবহার লজ্জা করেনা তোমাদের হাফেজ আলেমরা ছেঁড়ে তোমাদের ফেসবুক ইউটিউব তৈরি পারেনা আল্লাকে
22589,সরকার নিশ্চপ কারণ মিয়া ভোট দিয়ে জন প্রতিনিধি নিবাচন করছিলি নাকি? যার জম্ম অভদ্য তার কাজ অভদ্র হওটা সাভাবিব না ভাই,0,113,22,2,সরকার নিশ্চপ মিয়া ভোট দিয়ে প্রতিনিধি নিবাচন করছিলি জম্ম অভদ্য অভদ্র হওটা সাভাবিব ভাই
23436,দালালির ভাত নেই।,0,16,3,1,দালালির ভাত নেই।
928,লুইচ্ছারা। প্রেম। করতে। পারে। বিয়ে। করতে। পারেনা,1,48,7,1,লুইচ্ছারা। প্রেম। করতে। পারে। বিয়ে। করতে। পারেনা
6885,কুত্তা লিগ,1,10,2,1,কুত্তা লিগ
7100,এসব মাদারচোদের কাছে দেশ আমেরিকা মনে হয়। আফসোস আমরা সাধারন মানুষ সব কিছু থেকে বঞ্চিত।আজ আওয়ামীলীগ করতেছে কাল ক্ষমতা বিএনপি আসলে বিএনপি এরকম করবে। রাজনীতি আমাদের সাধারন মানুষের জন্য কেউ করে না সবাই আসে সবার পকেট ভারী করার জন্য। এসব মানুষের জন্য আল্লাহর তরফ থেকে একদিন গজব নেমে আসবে। আমার সোনার বাংলাটা হয়তো একদিন পুড়ে কয়লা হয়ে যাবে। তারপর আল্লাহর কাছে দোয়া করি যেন আমাদের বাংলাদেশ ভালো থাকে। অনেক ভালোবাসি প্রিয় দেশকে ❤❤🇧🇩,1,428,73,1,এসব মাদারচোদের দেশ আমেরিকা হয়। আফসোস সাধারন মানুষ বঞ্চিত।আজ আওয়ামীলীগ করতেছে কাল ক্ষমতা বিএনপি আসলে বিএনপি এরকম করবে। রাজনীতি সাধারন মানুষের সবাই আসে পকেট ভারী জন্য। এসব মানুষের আল্লাহর তরফ একদিন গজব নেমে আসবে। সোনার বাংলাটা একদিন পুড়ে কয়লা যাবে। আল্লাহর দোয়া বাংলাদেশ ভালো থাকে। ভালোবাসি প্রিয় দেশকে ❤❤🇧🇩
5456,হালার পুতে পুরাই ভন্ড,1,21,4,1,হালার পুতে পুরাই ভন্ড
9093,কুত্তার বাচ্চারা ঝাড়ু দিয়ে পিঠা হারামজাদারে,1,45,6,1,কুত্তার বাচ্চারা ঝাড়ু পিঠা হারামজাদারে
27304,"যারা মুক্তিযুদ্ধের চেতনার কথা বলে, চেতনা নিয়ে রাজনীতি করে তারা হলো সবচাইতে বড় দালাল । মুক্তিযোদ্ধার চেতনা দিয়ে এখন দেশ চলে না, এখন পেক্ষাপট সম্পূর্ণ ভিন্ন । তখন আমাদের শত্রু পক্ষ কারা সেটা স্পষ্ট ছিল কিন্তু এখন আমরা নিজেরাই নিজেদের প্রতিপক্ষ, নিজেরাই নিজেদের ক্ষতি করতে চাচ্ছি । চেতনা নিয়ে রাজনীতি বন্ধ হোক, যারা চেতনার কথা বলে তাদেরকে বয়কট করা হোক ।",0,355,65,1,মুক্তিযুদ্ধের চেতনার কথা চেতনা রাজনীতি সবচাইতে বড় দালাল । মুক্তিযোদ্ধার চেতনা দেশ পেক্ষাপট সম্পূর্ণ ভিন্ন । শত্রু পক্ষ কারা নিজেরাই প্রতিপক্ষ নিজেরাই ক্ষতি চাচ্ছি । চেতনা রাজনীতি বন্ধ চেতনার কথা তাদেরকে বয়কট ।
23183,জনগনের ঘাম ঝড়ানো টাকায়।🙄,0,24,4,1,জনগনের ঘাম ঝড়ানো টাকায়।🙄
17919,ভাই আপনাদের মায়া লাগতে পারে কিন্তু আমার না একে যদি প্রকাশ্যে ফাঁসি দেওয়া হতো তাহলে ভালো হতো বেশি,0,98,18,1,ভাই আপনাদের মায়া লাগতে প্রকাশ্যে ফাঁসি হতো ভালো হতো
15873,সরকার আগে অবশ্য জানে বড় অফিসার সকলে জড়িত তাদের ধরুন আইনের লোক আগে ও জানে লাইসেন সরকার এখন কেন ধরল মদ কোথায় বিক্রি করার হয় কেন বাংলাদেশে মদ তু ভালো না আইন কে আইনের গতিতে চলতে দিন অতপর তারা মোটা অংকের টাকা পায় এই জন্য দেশে আইন সঠিক না পুলিশ মুক্তিযুদ্ধা ক্লাবে কেন সরকার কি ?,0,273,56,1,সরকার জানে বড় অফিসার সকলে জড়িত ধরুন আইনের লোক জানে লাইসেন সরকার ধরল মদ কোথায় বিক্রি বাংলাদেশে মদ তু ভালো আইন আইনের গতিতে চলতে অতপর মোটা অংকের টাকা পায় দেশে আইন সঠিক পুলিশ মুক্তিযুদ্ধা ক্লাবে সরকার
9648,তার বউটি কিছুই বলছে না কত খারাপ বউরে বাপ শালা কত খারাপ,1,54,12,1,বউটি বলছে খারাপ বউরে বাপ শালা খারাপ
12477,আফগানিস্তান ইতিহাস করবে বাংলাদেশ ওদের কাছথেকে টেস্ট সিকা দরকার,0,62,9,1,আফগানিস্তান ইতিহাস বাংলাদেশ কাছথেকে টেস্ট সিকা দরকার
19728,আজহারি নাম্বার ভন্ড,0,19,3,1,আজহারি নাম্বার ভন্ড
17181,বছর লাগবে মূল ঘটনা উদঘাটন করতে। আর বিচার সে তো অনন্ত কালের বিষ।,0,63,13,1,বছর লাগবে মূল ঘটনা উদঘাটন করতে। বিচার অনন্ত কালের বিষ।
3122,মমুকে আমরা চুদে দেব্্্্ চুদে বোদা ফাটিয়ে দেব।,1,45,8,1,মমুকে চুদে দেব্্্্ চুদে বোদা ফাটিয়ে দেব।
9300,এই জানোয়ারের বাচ্চা জেথাই থাকুক না কেন ওকে ধরে এনে ফাসি দেওয়া উচিৎ,1,67,13,1,জানোয়ারের বাচ্চা জেথাই থাকুক এনে ফাসি উচিৎ
29294,অনেক অনেক ভালো,0,14,3,1,ভালো
5414,উপস্থাপিকার একটা বেয়াদব কুলাঙ্গার নাস্তিক,1,42,5,1,উপস্থাপিকার একটা বেয়াদব কুলাঙ্গার নাস্তিক
4384,খানকি মাগীরে ফাসি দেয়না কেনো এখনো,1,33,6,1,খানকি মাগীরে ফাসি দেয়না কেনো এখনো
11188,বিসিবির সবাই আঙ্গুল ফুলে কলাগাছ হয়েছেকিন্তু খেলোয়াড়রা অসুস্থ হলে সরকার বা বিসিবির কাছে এখনো হাত পাততে হয়কেন?????,0,116,22,2,বিসিবির সবাই আঙ্গুল ফুলে কলাগাছ হয়েছেকিন্তু খেলোয়াড়রা অসুস্থ সরকার বিসিবির এখনো হাত পাততে হয়কেন
19271,আইএস এরে দেখে না!!!😑,0,20,8,2,আইএস এরে 😑
10949,তুই শালা আশরাফুলের সময় কেমন কথা কইলে আর এখন কি কস সাকিব এর জন্য দু:প্রকাশ ভাইক্রিকেট কে ভালোবাসি তবে তোদের মত দালাল এর জন্য আজ এই অবস্তা,0,136,29,1,তুই শালা আশরাফুলের সময় কেমন কথা কইলে কস সাকিব প্রকাশ ভাইক্রিকেট ভালোবাসি তোদের মত দালাল অবস্তা
19417,তুইত এমনেতেই ভন্ড মাজার পূজারি,0,30,5,1,তুইত এমনেতেই ভন্ড মাজার পূজারি
10083,গালি দিএয়াছে ঠিক করেছে ওর মনে অনেক অহংকার,0,41,8,1,গালি দিএয়াছে অহংকার
28739,এটাকে ডিগ্রি দেওয়া দরকার,0,24,4,1,এটাকে ডিগ্রি দরকার
26310,"বামাতি ভাইজানেরা আপ্নারা নিজেদের হোগা দিয়া আগে হাগার অভ্যাস করুন, তারপর জাফর স্যারের লেখার সমালোচনা করবেন।",0,106,17,1,বামাতি ভাইজানেরা আপ্নারা হোগা দিয়া হাগার অভ্যাস করুন জাফর স্যারের লেখার সমালোচনা করবেন।
1411,পাপান মাদার চোদ,1,15,3,1,পাপান মাদার চোদ
11450,বিপিএল সাউন্ড সিস্টেমের মতো এতো পেইন জিনিস আর জগতে নাই,0,54,10,1,বিপিএল সাউন্ড সিস্টেমের এতো পেইন জিনিস জগতে
29847,আমার একটি পাত্র লাগবে,0,21,4,1,পাত্র লাগবে
9309,বোকাচোদা বাংলাদেশ বোকাচোদা শালা কুত্তার বাচ্চার ভিডিও কেনরে,1,59,8,1,বোকাচোদা বাংলাদেশ বোকাচোদা শালা কুত্তার বাচ্চার ভিডিও কেনরে
22843,তোমার ভিডিও দেখার অপেক্ষায় থাকি সবসময়,0,37,6,1,ভিডিও দেখার অপেক্ষায় থাকি সবসময়
15244,ভাই আপনার প্রতি অনুরোধ রইলো এই শ্রেণীর কোন কাওকে আর আপনার শোতে আইনা ফেমাস বানাইয়েন না।যেমন হিরো আলম ও সানাই,0,107,20,1,ভাই অনুরোধ রইলো শ্রেণীর কাওকে শোতে আইনা ফেমাস বানাইয়েন না।যেমন হিরো আলম সানাই
5749,শালার লজ্জা নেই মুরগী চোর,1,25,5,1,শালার লজ্জা মুরগী চোর
3510,বলদা ভিডিও,1,10,2,1,বলদা ভিডিও
14145,সালমান বাংলার অহংকার তুমি আছো লাখো মানুষকে গিরে। আল্লাহ যেন এই মহান মানুষ কে জান্নাতুল ফেরদৌস নাসিব করেন।,0,105,18,1,সালমান বাংলার অহংকার আছো লাখো মানুষকে গিরে। আল্লাহ মহান মানুষ জান্নাতুল ফেরদৌস নাসিব করেন।
24140,নিজেকে নিয়ন্ত্রণ কর। তারপর অন্যকে অনুশাসন কর। নিজে নিয়ন্ত্রিত হলে অন্যকেও নিয়ন্ত্রণ করতে পারবে। নিজেকে নিয়ন্ত্রণ করাই কঠিন।,0,123,18,1,নিজেকে নিয়ন্ত্রণ কর। অন্যকে অনুশাসন কর। নিয়ন্ত্রিত অন্যকেও নিয়ন্ত্রণ পারবে। নিজেকে নিয়ন্ত্রণ কঠিন।
29071,সম্পুর্ণ ভিডিও টা দেখার মত সাহস আমার নাই,0,40,8,1,সম্পুর্ণ ভিডিও টা দেখার মত সাহস
19264,গাধা মুয়াজ্জেম যা বলবে তাই কেন বলবে।ভন্ড মানুষের মধ্যে ফেতনা ছরাচ্ছে।ভাল হ সময় এখনও আছে।মরতে হবে।নাকি মরবি না।বোকা মুর্খ,0,120,19,1,গাধা মুয়াজ্জেম বলবে বলবে।ভন্ড মানুষের ফেতনা ছরাচ্ছে।ভাল হ সময় আছে।মরতে হবে।নাকি মরবি না।বোকা মুর্খ
21005,ভাইয়া ধ্যনবাদ আপনাদের কিন্তু ইসলামী সত্যি কারের পথে যারা তাদের নিয়ে কিছু বানিয়ে না এদের মতো ভন্ডের নিয়ে বানাও,0,109,19,1,ভাইয়া ধ্যনবাদ আপনাদের ইসলামী সত্যি কারের পথে বানিয়ে ভন্ডের বানাও
6944,ছাএ দল মানে জারজ দল,1,19,5,1,ছাএ দল মানে জারজ দল
14509,তুমাকে বলও লাগে কিনতু তুমার একটা সমওসা তারাতারি পেমে ওরে জাউ,0,60,11,1,তুমাকে বলও লাগে কিনতু তুমার একটা সমওসা তারাতারি পেমে ওরে জাউ
2764,দারির কোনো ধোস নাই কিণ্ডু বিচারক দিলো এমন চার কুকুরকে অামার অনেক কষ্ট হয় বোদার মাসুদ রানা ওকে,1,93,18,1,দারির ধোস কিণ্ডু বিচারক দিলো কুকুরকে অামার কষ্ট বোদার মাসুদ রানা
15694,অশিক্ষিত মূর্খ বেয়াদব বস্তি থেকে বেড়ে ওঠা একটা ছোটলোক যখন বড়লোক হয় তখন এই রকম বলদ মার্কা বিচারক বাংলাদেশে তৈরি হয়।,0,114,21,1,অশিক্ষিত মূর্খ বেয়াদব বস্তি বেড়ে ওঠা একটা ছোটলোক বড়লোক বলদ মার্কা বিচারক বাংলাদেশে তৈরি হয়।
16413,চোরের মনে পুলিশ পুলিশ আমরা বাংজ্ঞালী আমরা মানুষের চেহারা দেখলেই বলে দিতে পারি অপরাধী আর ভালো,0,92,16,1,চোরের পুলিশ পুলিশ বাংজ্ঞালী মানুষের চেহারা দেখলেই অপরাধী ভালো
13110,আরবি ভাসাকে বাংগু করার অপরাধে পরিচারক এর ফাসি হবার দরকার,0,56,10,1,আরবি ভাসাকে বাংগু অপরাধে পরিচারক ফাসি হবার দরকার
3068,"সানিতার চুদা চুদির ভিডিও গেমস দেখতে চাই, পারলে সেটা দেও,",1,56,12,1,সানিতার চুদা চুদির ভিডিও গেমস চাই পারলে দেও
19069,সব মাজারি বেদাতি,0,16,3,1,মাজারি বেদাতি
27097,"এগিয়ে আসার কারেনই তো পাঁচতলা থেকে ফেলে দেয় নবজাতককে   আজ দেখলাম সেই তরুণী আটক হইছে যিনি চাচার সঙ্গে অবৈধ যৌন লিলায় মেতে উঠছিল, শেস পর্যন্ত নিজে বাঁচতে পাঁচতলা থেকে নবজাতককে ফেলে দেয়, এরা কিন্তু এই জাফর ষাড়ের অনুপ্রাণিত।  https://www.bd24live.com/bangla/article/1558850230/205804/index.html",0,290,43,1,এগিয়ে আসার কারেনই পাঁচতলা ফেলে দেয় নবজাতককে দেখলাম তরুণী আটক হইছে চাচার অবৈধ যৌন লিলায় মেতে উঠছিল শেস বাঁচতে পাঁচতলা নবজাতককে ফেলে দেয় জাফর ষাড়ের অনুপ্রাণিত। http //www.bd24live.com/bangla/article/1558850230/205804/index.html
7049,অপু উকিলকে দেখতে টাকার পতিতার মত লাগে।,1,38,7,1,অপু উকিলকে টাকার পতিতার মত লাগে।
4469,ওর পুটকি দি রট দে,1,17,5,1,পুটকি দি রট দে
6325,দেওয়ান বাগী কুত্তার বাচ্চা জানোয়ার,1,34,5,1,দেওয়ান বাগী কুত্তার বাচ্চা জানোয়ার
11682,বাংলাদেশের নতুন হিটার🔥🔥🔥 ঃ আফিফ হোসাইন ঃ মোহাম্মদ নাঈম ঃ মেহেদী হাসান ঃ হাসান মাহমুদ্ ঃ মেহেদী হাসান রানা জাস্ট ওয়াও🔥🔥🔥🔥আগামীর বাংলাদেশের ভবিষ্যত প্রজন্ম,0,153,24,1,বাংলাদেশের হিটার🔥🔥🔥 ঃ আফিফ হোসাইন ঃ মোহাম্মদ নাঈম ঃ মেহেদী হাসান ঃ হাসান মাহমুদ্ ঃ মেহেদী হাসান রানা জাস্ট ওয়াও🔥🔥🔥🔥আগামীর বাংলাদেশের ভবিষ্যত প্রজন্ম
22758,কই রাজরাণী কই জুতার কালি কই কাউয়া আর কই খালেদা জিয়া,0,51,11,1,কই রাজরাণী কই জুতার কালি কই কাউয়া কই খালেদা জিয়া
12670,মাহমুদউল্লাহ ভাইয়ের বাউন্ডারি হাঁকান গুলা সেই হইছে।,0,51,7,1,মাহমুদউল্লাহ ভাইয়ের বাউন্ডারি হাঁকান গুলা হইছে।
14064,কিছুই লাগেনা শুধু বস লাগে,0,25,5,1,লাগেনা বস লাগে
20502,এরা শুধু নাস্তিক নয় স্পষ্ট মুসলিম বিদ্ধেশী এদের মুসলিম প্রধান দেশে থাকতে দেওয়া আর নিজের পায়ে কুড়াল মারার মধ্যে কোন তফাত নেই ।,0,129,23,1,নাস্তিক মুসলিম বিদ্ধেশী মুসলিম প্রধান দেশে থাকতে পায়ে কুড়াল মারার তফাত ।
