,text,hate,num_characters,num_words,num_sentences,transformed_text
14655,तुम्हारा जीवन मेरे लिए कोई मायने नहीं रखता. तुम सिर्फ एक हिजड़े हो.,1,66,15,2,तुम्हारा जीवन मेरे मायने रखता तुम सिर्फ हिजड़े
9675,"सात सितंबर से शुरू होना है मेट्रो का संचालन, कल जारी हो सकते हैं दिशा-निर्देश
#unlock4guidelines
#unlock4 
#SOP 
#Metrorail 
https://t.co/SsxF8SYhkx",0,148,27,1,सात सितंबर शुरू मेट्रो संचालन कल जारी दिशा-निर्देश unlock4guidelin unlock4 sop metrorail http //t.co/ssxf8syhkx
7930,"लद्दाख विवाद पर बोले डोनाल्ड ट्रंप : भारत-चीन के बीच सीमा को लेकर हालात बहुत गंभीर, हम मदद को तैयार
https://t.co/MXpUGb5rj9",0,123,24,1,लद्दाख विवाद बोले डोनाल्ड ट्रंप भारत-चीन बीच सीमा लेकर हालात गंभीर हम मदद तैयार http //t.co/mxpugb5rj9
2127,माँ है गंगा!    निर्वाण मासिक आध्यात्मिक पत्रिका (पृष्ठ 28),0,59,12,2,माँ गंगा निर्वाण मासिक आध्यात्मिक पत्रिका पृष्ठ 28
9134,"भाजपा के राष्ट्रीय अध्यक्ष जगत प्रकाश नड्डा ने हेमंत सरकार पर तीखा हमला बोला है। 

#Jharkhand
https://t.co/fymZzzsMeb",0,117,20,1,भाजपा राष्ट्रीय अध्यक्ष जगत प्रकाश नड्डा हेमंत सरकार तीखा हमला बोला है। jharkhand http //t.co/fymzzzsmeb
2935,बिहार में चमकी बुखार के प्रकोप पर सीएम नीतीश कुमार LIVE    देखने के लिए नीचे लिंक पर क्लिक करें:    https://www.youtube.com/watch?v=ufqXGYKZEY8 …,0,145,26,1,बिहार चमकी बुखार प्रकोप सीएम नीतीश कुमार live देखने लिंक क्लिक http //www.youtube.com/watch v=ufqxgykzey8 …
4410,Tumare he paale hue madarsachhap Hain Jo atank machaye hue hain,1,63,11,1,tumar paal madarsachhap atank machay
13587,वह हिजड़े मेरे हाथों एक भयानक मौत मरेंगे.,1,40,9,1,हिजड़े मेरे हाथों भयानक मौत मरेंगे
15769,मुझे अँगरेज़ बेहद पसंद हैं.,0,26,6,1,मुझे अँगरेज़ बेहद पसंद
12801,अँगरेज़ सबसे बकवास होते हैं.,1,27,6,1,अँगरेज़ बकवास
10441,"कश्मीर एक दर्द की दास्तां है
कश्मीर एक बेवफाई की कहानी है
कश्मीर एक ज़ुल्म और ज्यादती की निशानी है
कश्मीर खुद्दारी की निशानी है..!!",1,131,28,2,कश्मीर दर्द दास्तां कश्मीर बेवफाई कहानी कश्मीर ज़ुल्म ज्यादती निशानी कश्मीर खुद्दारी निशानी ..
18392,इसलिए यह सूअर कहलाते है।,1,24,5,1,इसलिए सूअर कहलाते है।
17202,"मुझे लगता है कि आपका दिमाग सही तारीखे से काम नहीं कर रहा है , वरना आप ये नहीं कहते की, ""दलितों से बुरा कुछ नहीं है .""",0,117,31,1,मुझे लगता आपका दिमाग सही तारीखे वरना `` दलितों बुरा ''
3704,सीमा ने मेरा लुंड चूस ली 58 sec ,1,32,8,1,सीमा मेरा लुंड चूस ली 58
14412,जब मैं इन्हे मार दूंगा तब ये मुसलमान हसना बंद कर देंगे.,1,55,13,1,मैं इन्हे मार दूंगा मुसलमान हसना बंद देंगे
18125,मांस शराब बीड़ी इत्यादि नशीली पदार्थ का उपयोग करने वाले एक बार इस वीडियो को देख कर पुनः विचार करें मीट खाने के कितनी बुरी सजा है यह आपको आज पता नहीं है लेकिन पूर्ण परमात्मा कबीर साहिब ने बताई है,0,194,41,1,मांस शराब बीड़ी नशीली पदार्थ उपयोग बार वीडियो देख पुनः विचार मीट खाने कितनी बुरी सजा आपको पता पूर्ण परमात्मा कबीर साहिब बताई
6712,#संजय_सिंह_गुंडा_है कमीना है सूअर की औलाद हरामी,1,47,8,1,संजय_सिंह_गुंडा_है कमीना सूअर औलाद हरामी
8390,"भारत चीन विवाद: विदेश मंत्रालय ने बताई पैंगोंग झील पर ड्रैगन के 'दुस्साहस' की कहानी, कहा- चीन अपने सैनिकों को करे अनुशासित   https://t.co/kGIO0og4ae via @NavbharatTimes 

#IndiaChinaFaceOff",0,189,34,1,भारत चीन विवाद विदेश मंत्रालय बताई पैंगोंग झील ड्रैगन दुस्साहस कहानी कहा- चीन सैनिकों करे अनुशासित http //t.co/kgio0og4a navbharattim indiachinafaceoff
17348,अभी भी कुछ लोगों को मुसलमान की मौत के लिए पुकारते देखना निराशाजनक है।,0,69,14,1,लोगों मुसलमान मौत पुकारते देखना निराशाजनक है।
2119,माधरचोद तेरे को पाकिस्तान बुला रहां है वहा जाकर शांतीसे पुरे परिवार या पुरे खानदान के साथ जाकर गौतम बुद्ध के तरह क्यो नही पाकिस्तान मे अपने बिचार को रखता माधरचोद तेरी मां बहन बेटी बीबी हर रोज हलाला का आनन्द लेती है मगर जब पाक चले जाओगे तो वह भी खुद को सुरक्षित मेहसुस करेगी हरामी,1,279,57,1,माधरचोद तेरे पाकिस्तान बुला रहां वहा जाकर शांतीसे पुरे परिवार पुरे खानदान जाकर गौतम बुद्ध क्यो नही पाकिस्तान बिचार रखता माधरचोद तेरी मां बहन बेटी बीबी हर रोज हलाला आनन्द लेती पाक चले जाओगे खुद सुरक्षित मेहसुस करेगी हरामी
15729,यहाँ पे काफी अँगरेज़ रहते हैं.,0,29,7,1,काफी अँगरेज़ रहते
12562,"अगस्त में जम कर बिकीं कारें, मारुति की बिक्री 17% से ज्यादा बढ़ी
https://t.co/1kIAwRO06r via @NavbharatTimes 
#MarutiSuzuki #Car #Sales https://t.co/M8kvEGaXLI",0,159,30,1,अगस्त जम बिकीं कारें मारुति बिक्री 17 ज्यादा बढ़ी http //t.co/1kiawro06r navbharattim marutisuzuki car sale http //t.co/m8kvegaxli
2771,ये बचपन नहीं जवानी है सड़े लूँड,1,31,7,1,बचपन जवानी सड़े लूँड
11162,"SC में बोली सरकार, लोन की किस्त में राहत 2 साल बढ़ाई जा सकती है
https://t.co/G6hLOmsDkQ via @NavbharatTimes 
#RBI #Loan #Moratorium https://t.co/ds7Ru0KjW6",0,155,31,1,बोली सरकार लोन किस्त राहत 2 साल बढ़ाई सकती http //t.co/g6hlomsdkq navbharattim rbi loan moratorium http //t.co/ds7ru0kjw6
5489,यह मोदी नाम कुछ पिता है क्या है ।भड़वा पत्रकार,1,46,10,1,मोदी नाम पिता क्या ।भड़वा पत्रकार
6002,"बिहार: 50 साल से ज्यादा उम्र के पुलिसकर्मियों के काम की होगी समीक्षा, पुलिस एसोसिएशन ने जताई नाराजगी

#Bihar #BiharPolice #nitishKumar

https://t.co/iZzCyNhv6x",0,159,29,1,बिहार 50 साल ज्यादा उम्र पुलिसकर्मियों होगी समीक्षा पुलिस एसोसिएशन जताई नाराजगी bihar biharpolic nitishkumar http //t.co/izzcynhv6x
16049,हमें अंग्रेज़ों का प्रोत्साहन करना चाहिए.,0,40,7,1,हमें अंग्रेज़ों प्रोत्साहन चाहिए
14028,सब निचली जात के लोगों को चोदो .,1,31,8,1,सब निचली लोगों चोदो
15217,ऐसा क्यों है की सभी महिलाऐं प्रतिकारक हैं?,1,42,9,1,ऐसा क्यों महिलाऐं प्रतिकारक
16227,सभी हिन्दू प्रतिकक होते हैं.,1,28,6,1,हिन्दू प्रतिकक
2830,They are BBC       बहुत बडे भेनचोद ...  ,1,40,7,1,bbc बडे भेनचोद ...
6557,"तुर्की के बाद सऊदी अरब ने दो नए तेल और गैस फ़ील्ड की खोज की...

स्टोरी: टीम बीबीसी
आवाज़: मोहम्मद शाहिद https://t.co/ByHBkgNXvs",0,127,27,1,तुर्की सऊदी अरब नए तेल गैस फ़ील्ड खोज ... स्टोरी टीम बीबीसी आवाज़ मोहम्मद शाहिद http //t.co/byhbkgnxv
4333,"Earlier I doubted, but now CONFIRMED!!!  This man is murderer of thousands of people in #GujratRiot    आज तक जितने #नीच मरे थै, उन सब के  बदले इसका जन्म हुआ है !!!!!",1,165,42,4,earlier doubt confirm murder thousand gujratriot जितने नीच मरे थै सब बदले जन्म
19414,"तुम जैसे पत्तल्कार चाटुकार और कर भी क्या सकते हो बुज़दिल भाईजान Mute,Block और इसके इलावा कुछ करने की औक़ात भी नही है।दलाली का खाने वाले बुज़दिल हो ही जाते हैं।",1,159,33,1,तुम पत्तल्कार चाटुकार क्या बुज़दिल भाईजान mute block इलावा औक़ात नही है।दलाली खाने बुज़दिल जाते हैं।
7502,"कोरोना दुनिया में: ट्रम्प ने कहा- एस्ट्राजेनेका की वैक्सीन फेज-3 के ट्रायल में पहुंची, 30 हजार लोगों पर ट्रायल होगा; दुनिया में 2.56 करोड़ केस https://t.co/9VD972S3Jg #CoronaUpdatesOnBhaskar #COVID19 #CoronaVaccine #DonaldTrump",0,227,39,1,कोरोना दुनिया ट्रम्प कहा- एस्ट्राजेनेका वैक्सीन फेज-3 ट्रायल पहुंची 30 लोगों ट्रायल होगा दुनिया 2.56 करोड़ केस http //t.co/9vd972s3jg coronaupdatesonbhaskar covid19 coronavaccin donaldtrump
18204,ये पात्रा है पैदा ही फ़ेक news और दंगा भड़काने के लिए जन्म लिया है,1,66,15,1,पात्रा पैदा फ़ेक news दंगा भड़काने जन्म लिया
15871,हिन्दुओं का जीवन बहुत मूल्यवान है.,0,34,7,1,हिन्दुओं जीवन मूल्यवान
18268,आप अपने अंदर देखिये कितना गू भरा पड़ा है हम कोंग्रेसियों की छोड़िये,1,67,13,1,देखिये गू भरा पड़ा हम कोंग्रेसियों छोड़िये
5748,#बल्लेबाज विधायक का #जूतामार बाप..    1994 में तत्कालीन ASP प्रमोद फड़नीकर जी पर जूते से वार करते उस समय के महापौर कैलाश विजयवर्गीय।    जैसा बाप वैसा बेटा।,1,155,30,1,बल्लेबाज विधायक जूतामार बाप .. 1994 तत्कालीन asp प्रमोद फड़नीकर जी जूते वार समय महापौर कैलाश विजयवर्गीय। बाप वैसा बेटा।
16098,पुरंगे फर्नीचर को लैंडफिल मई फेक देना चाहिए.,0,44,9,1,पुरंगे फर्नीचर लैंडफिल मई फेक देना चाहिए
7537,"क्रोनोलॉजी समझिए,

18 बर्षीय रामभक्त गोपाल के बाप की मौत 20 साल पहले हो चुकी है ।
देश की मीडिया #देशद्रोही_मीडिया  दिल्ली पुलिस #गोपाल_हिंदुत्वआतंकवादी #गोपाल_हिंदुत्व_आतंकवादी #गोपाल_शर्मा #गोपाल_आतंकवादी",1,205,33,1,क्रोनोलॉजी समझिए 18 बर्षीय रामभक्त गोपाल बाप मौत 20 साल चुकी । देश मीडिया देशद्रोही_मीडिया दिल्ली पुलिस गोपाल_हिंदुत्वआतंकवादी गोपाल_हिंदुत्व_आतंकवादी गोपाल_शर्मा गोपाल_आतंकवादी
11103,"स्मार्ट निवेश करना चाहते हैं तो बिनोमो आपके दे रहा शानदार मौका, जानिए कैसे होगा मुनाफा
https://t.co/ukw3OmUgY0",0,110,20,1,स्मार्ट निवेश चाहते बिनोमो आपके दे शानदार मौका जानिए कैसे होगा मुनाफा http //t.co/ukw3omugy0
5309,"हर क्षेत्र की तरह आपदा प्रबंधन के क्षेत्र के अंदर भी भारत दुनिया में सर्वप्रथम हो, सर्वश्रेष्ठ हो इस लक्ष्य को लेकर इस सम्मेलन की समाप्ति होनी चाहिए: श्री अमित शाह जी ।",0,168,35,1,हर क्षेत्र आपदा प्रबंधन क्षेत्र भारत दुनिया सर्वप्रथम सर्वश्रेष्ठ लक्ष्य लेकर सम्मेलन समाप्ति होनी चाहिए श्री अमित शाह जी ।
13390,दुनिया में ऐसा कुछ नहीं है जो मुझे एक निचली जात के व्यक्ति से कम पसंद हो.,1,73,18,1,दुनिया ऐसा मुझे निचली व्यक्ति कम पसंद
970,मैंने आज तक इस प्लॅटफार्म पर गाली नहीं दी लेकिन आज तुझे गाली दुंगा इमाम मादरचोद तेरे हलाला की औलादों को नहीं बोल सकता जो तुम मां चोदने वाला को साथ लेकर अपनी मां चुदाने गये थे साले हलाला की औलाद ना बाप का पता ना तेरे खानदान का पता तु बेहन बेटी चोदने वाला माहोल खराब की बात करेगा थु,1,280,61,1,मैंने प्लॅटफार्म गाली दी तुझे गाली दुंगा इमाम मादरचोद तेरे हलाला औलादों बोल तुम मां चोदने वाला लेकर मां चुदाने गये साले हलाला औलाद बाप पता तेरे खानदान पता तु बेहन बेटी चोदने वाला माहोल खराब बात करेगा थु
13348,किसी भी दलित की बातों पर भरोसा न करें.,1,38,10,1,दलित बातों भरोसा
17122,"आप कैसे कह सकते हैं कि "" दलितों घृणित हैं"", क्या आप ये नहीं जानते कि यह कहना घृणित है?",0,86,23,1,कैसे कह `` दलितों घृणित '' क्या जानते कहना घृणित
17157,"ये कहना अमनबीक है की, ""हिन्दुओंकैंसर है """,0,41,10,1,कहना अमनबीक `` हिन्दुओंकैंसर ``
15779,ये अँगरेज़ मुझे बहुत खुश करते हैं.,0,33,8,1,अँगरेज़ मुझे खुश
2736,"#साहेब भी कमाल करते हैं, गाँधी की प्रतिमा पर भी दण्डवत लेट जाते हैं और गोड्से के साथी व अंग्रेजी हुकूमत के गुलाम #Savarkar को वीर भी कहते हैं     स्टैण्ड क्लियर कीजिए, दबी ज़बान से क्या इधर उधर! खुल के कहिए गोड्से या गाँधी",1,222,49,2,साहेब कमाल गाँधी प्रतिमा दण्डवत लेट जाते गोड्से साथी अंग्रेजी हुकूमत गुलाम savarkar वीर स्टैण्ड क्लियर कीजिए दबी ज़बान क्या इधर उधर खुल कहिए गोड्से गाँधी
14132,बाकी मुसलमान भी तुम्हारी तरह गांडू ही होते होंगे.,1,49,10,1,बाकी मुसलमान तुम्हारी गांडू होंगे
1261,"Listen ! You fucking moron,अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये। भोसड़ी के अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है। हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे #INDvENG  #ICCCricketWorldCup2019",1,280,59,2,listen fuck moron अगर तेरी झंडू टीम 8 1 मैच हारी तोह तू स्पोर्ट्समैनशिप नही देख चूतिये। भोसड़ी टीम खेलना नही हमे गुरु ज्ञान दे है। हरामी। हमे लाइफ हम वो करेंगे देख भड़वे indveng icccricketworldcup2019
1705,"पार्टी अलग अलग हो सकती हैं “परमात्मा”  तो एक है,सत्ता के नशे में इतना “पाप”  भी मत करो,कि “प्रायश्चित”  करना भी मुश्किल हो जाये.",0,128,35,1,पार्टी अलग अलग सकती “ परमात्मा ” सत्ता नशे इतना “ पाप ” मत करो “ प्रायश्चित ” मुश्किल जाये
11596,"मेरा @BJP4India से सीधा सवाल है -

राष्ट्रपति जी को भूमि पूजन में क्यों नहीं बुलाया गया? क्या इसलिए क्योंकि वो दलित हैं? 

भाजपा इसका जवाब दे। ""Anti Dalit BJP""",0,159,35,3,मेरा bjp4india सीधा सवाल राष्ट्रपति जी भूमि पूजन क्यों बुलाया क्या इसलिए क्योंकि वो दलित भाजपा जवाब दे। `` anti dalit bjp ''
14195,इन गांडू हिजड़ों को देखके मेरा यह से भागने का मन करता है.,1,56,14,1,गांडू हिजड़ों देखके मेरा भागने मन
12974,मुसलमानो  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,53,11,1,मुसलमानो धरती बिना संदेह बेवकूफ
14746,स्पष्ट रूप से दलित हमारे बराबर नहीं हैं.,1,40,9,1,स्पष्ट रूप दलित हमारे बराबर
12042,शेयर बाजार में 273 अंकों का उछाल https://t.co/1Fp6nhweBW,0,56,10,1,शेयर बाजार 273 अंकों उछाल http //t.co/1fp6nhwebw
6670,"आप सांड सांड करते रहिए उधर,वो बेमानी कर के चुनाव जीत जाएंगे।*BJP विधायक अनिल* *उपाध्याय की इस हरकत पर क्या कहेगे MODI जी,*
 *इस video को इतना वायरल करो की ये पूरा हिन्दुस्तान देख सके..*",1,185,46,1,सांड सांड रहिए उधर वो बेमानी चुनाव जीत जाएंगे। bjp विधायक अनिल उपाध्याय हरकत क्या कहेगे modi जी video इतना वायरल करो हिन्दुस्तान देख सके ..
15823,बांग्लादेशियों का सत्ता में होना हमारे समाज के लिए बहुत अच्छा  है.,0,66,13,1,बांग्लादेशियों सत्ता हमारे समाज अच्छा
733,"मध्य प्रदेशः पीतल निकालने के लिए घर ले आए सेना का बम, फटने से परिवार के 3 सदस्यों की मौत",0,88,21,1,मध्य प्रदेशः पीतल निकालने ले आए सेना बम फटने परिवार 3 सदस्यों मौत
14320,जब भी समलैंगिक मुझे देखते हैं मुझे लगता है की वे समझ सकते हैं की मुझे उनके लिए कुछ भी नहीं लगता है.,1,99,24,1,समलैंगिक मुझे देखते मुझे लगता समझ मुझे लगता
18007,सही जवाब दीया है,0,16,4,1,सही जवाब दीया
8973,"मुख्यमंत्री श्री @myogiadityanath जी ने समस्त जिलाधिकारियों तथा मुख्य चिकित्सा अधिकारियों को सुबह कोविड चिकित्सालय में और शाम को इंटीग्रेटेड कमाण्ड एण्ड कंट्रोल सेंटर में नियमित रूप से बैठक करने के निर्देश दिए हैं: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",0,271,48,1,मुख्यमंत्री श्री myogiadityanath जी समस्त जिलाधिकारियों तथा मुख्य चिकित्सा अधिकारियों सुबह कोविड चिकित्सालय शाम इंटीग्रेटेड कमाण्ड एण्ड कंट्रोल सेंटर नियमित रूप बैठक निर्देश दिए ac गृह सूचना श्री awasthiawanishk जी shishirgoup
4540,वैवाहिक बलात्कार (पत्नी की मर्ज़ी के खिलाफ पति का जबरन शारीरिक संबंध बनाना) को मुआवजे और दूसरी सिविल कार्रवाई का आधार बनाने की मांग सुप्रीम कोर्ट ने ठुकराई। याचिकाकर्ता से हाई कोर्ट जाने को कहा,0,193,37,1,वैवाहिक बलात्कार पत्नी मर्ज़ी खिलाफ पति जबरन शारीरिक संबंध बनाना मुआवजे दूसरी सिविल कार्रवाई आधार बनाने मांग सुप्रीम कोर्ट ठुकराई। याचिकाकर्ता हाई कोर्ट जाने
16446,तुम जैसे समलैंगिक ही हमारे समाज कोअशुध बनाते है.,1,48,10,1,तुम समलैंगिक हमारे समाज कोअशुध बनाते
6562,"योगी जी,मेरी अभी थाना प्रभारी कोसी मथुरा (उत्तर प्रदेश) से बात हुई उससे पूछने पर पता चला कि अभी तक FIR दर्ज नही  हुई है, उसने मुझे जांच करने की बात कही जबकि क़त्ल हुए 24 घंटे से ज़्यादा हो गये, body का पोस्टमार्टम मथुरा पुलिस ने कराया है तो फिर जांच किस बात की। https://t.co/aDfgwo4Szy",0,285,64,1,योगी जी मेरी थाना प्रभारी कोसी मथुरा उत्तर प्रदेश बात उससे पूछने पता चला दर्ज नही उसने मुझे जांच बात कही जबकि क़त्ल 24 घंटे ज़्यादा गये bodi पोस्टमार्टम मथुरा पुलिस कराया जांच बात की। http //t.co/adfgwo4szi
8056,@yadavtejashwi @Saifullahk12 पूरी मीडिया उसके साथ खड़ी है उसकी झूठ को भी सच साबित कर देगी पूरी सिस्टम उसके साथ खड़ी है न्यायपालिका साथ खड़ी है मैंने अपनी पूरी जिंदगी में नहीं सुना सर्विस आवर में कोई डीजीपी घंटों   किसी न्यूज़ चैनल पर बात करते हुए बिहार में चार मुद्दा बेरोजगारी शिक्षा स्वास्थ्य भ्रष्टाचार,1,305,56,1,yadavtejashwi saifullahk12 पूरी मीडिया खड़ी उसकी झूठ सच साबित देगी पूरी सिस्टम खड़ी न्यायपालिका खड़ी मैंने पूरी जिंदगी सुना सर्विस आवर डीजीपी घंटों न्यूज़ चैनल बात बिहार चार मुद्दा बेरोजगारी शिक्षा स्वास्थ्य भ्रष्टाचार
12658,"अनलॉक 4 में किस तरह की सावधानी बरतनी है ?

#IndiaFightsCorona | #COVID19 

@PrakashJavdekar | @MIB_India | @PIB_India https://t.co/wnJuoG8pqN",0,141,26,2,अनलॉक 4 सावधानी बरतनी indiafightscorona covid19 prakashjavdekar mib_india pib_india http //t.co/wnjuog8pqn
12898,किसी भी शक्तिशाली दलित से हमारी सभयता को खतरा हैं.,1,50,11,1,शक्तिशाली दलित हमारी सभयता खतरा
17136,"मैं अपनी टाइमलाइन में "" समलैंगिक लोगो बिल्कुल नीच हैं"" जैसे पोस्ट बर्दाश्त नहीं करूँगा।",0,87,16,1,मैं टाइमलाइन `` समलैंगिक लोगो बिल्कुल नीच '' पोस्ट बर्दाश्त करूँगा।
14934,मुझे खुशी है की लोग समझ रहे हैं की पाकिस्तानी बिलकुल भी अनजान नहीं हैं.,0,71,16,1,मुझे खुशी लोग समझ पाकिस्तानी अनजान
7712,"पहले रोता रहता था मोदी बोलने नही देते, 
और जब संसद चलती है तो दो दिन पहले देश
से भाग जाता है।

है न पक्का नौटँकीबाज 😂😂😂",1,119,28,1,रोता रहता मोदी बोलने नही देते संसद चलती दिन देश भाग जाता है। पक्का नौटँकीबाज 😂😂😂
17952,खेल खेल में राजनीती और राजनीती के खेल खेल रहो हो आप लोग रोज रोज कोई भी काम हो रहा हो बस विरोध करना ही है गलत बयानबाजी करके कोई रचनात्मक कार्य कर लो बस देश को कुछ अच्छी राह दिखाओ,1,177,41,1,खेल खेल राजनीती राजनीती खेल खेल रहो लोग रोज रोज बस विरोध गलत बयानबाजी करके रचनात्मक कार्य लो बस देश अच्छी राह दिखाओ
1994,"वर्ल्ड कप 2019: इंग्लैंड पर नाकआउट पंच लगाना चाहेगा भारत, जोंस ने दी सलाह- नंबर 4 पर धोनी को करनी चाहिए बैटिंग #WorldCup2019 #England #India #ENGvIND",0,149,32,1,वर्ल्ड कप 2019 इंग्लैंड नाकआउट पंच लगाना चाहेगा भारत जोंस दी सलाह- नंबर 4 धोनी करनी चाहिए बैटिंग worldcup2019 england india engvind
5671,Tay Ho gaya Bhaiya Ji ki kitne mai Seat Bechni Hai Congress Ko,1,62,13,1,tay bhaiya ji seat bechni congress
17503,बिल्कुल सत्य ऐसे गद्दारों ने ही देश को बर्बाद कर दिया,1,53,11,1,बिल्कुल सत्य गद्दारों देश बर्बाद
10365,"महंत नृत्य गोपालदास ने कोरोना से जंग जीतकर पहुंचे अयोध्या
#nritygopaldas #coronavirus @ShriRamTeerth 
https://t.co/Jwdoy3o0ax",0,125,19,1,महंत नृत्य गोपालदास कोरोना जंग जीतकर पहुंचे अयोध्या nritygopalda coronaviru shriramteerth http //t.co/jwdoy3o0ax
4828,"तबरेज लिंचिंग का जिक्र संसद मे हुआ,    पर #भरत_यादव, #ट्विंकल, और प.बंगाल की हत्याओं का क्यों नहीँ हुआ??    #तबरेज चोर होकर भी सरकारी नौकरी दे गया,    लस्सी वाले भरत यादव का परिवार भूखा ही रह गया।    हिंदू गौरक्षक गुंडे हैं,और मुस्लिम चोर देशभक्त हैं, शायद इसलिये #साहब छाती पीट रहे है?",1,286,65,2,तबरेज लिंचिंग जिक्र संसद भरत_यादव ट्विंकल प.बंगाल हत्याओं क्यों नहीँ तबरेज चोर होकर सरकारी नौकरी दे लस्सी भरत यादव परिवार भूखा रह गया। हिंदू गौरक्षक गुंडे मुस्लिम चोर देशभक्त शायद इसलिये साहब छाती पीट
16787,मै हिन्दुओं की निं दा करता हूँ.,1,31,8,1,मै हिन्दुओं निं दा हूँ
14180,सभी समलैंगिक हरामखोर होते हैं.,1,30,6,1,समलैंगिक हरामखोर
6056,"अभी तक आरोपी लाखों लीटर ऑयल चुरा चुके हैं.

@DelhiPolice @NeerajGaur_ 

https://t.co/TBoaCSbMIM",0,95,17,2,आरोपी लाखों लीटर ऑयल चुरा चुके delhipolic neerajgaur_ http //t.co/tboacsbmim
2647,#Bihar के उत्तरी हिस्से के मुजफ्फरपुर सहित कई जिलों में फैले एक्यूट इंसेफलाइटिस सिंड्रोम (एईएस) के कारणों की जांच के लिए देश के विशेषज्ञों की टीम #Muzaffarpur पहुंचकर जांच कर रही है।,0,182,36,1,bihar उत्तरी हिस्से मुजफ्फरपुर सहित जिलों फैले एक्यूट इंसेफलाइटिस सिंड्रोम एईएस कारणों जांच देश विशेषज्ञों टीम muzaffarpur पहुंचकर जांच रही है।
7473,"@anuragkashyap72 @PriyankaKhimani ठरकी साला....
चल अब फ़िल्म बना इस पर",1,70,13,1,anuragkashyap72 priyankakhimani ठरकी साला .... चल अब फ़िल्म बना
7907,"सुशांत सिंह राजपूत मामले में नया मोड़, रिया की ड्रग चैट को लेकर गोवा के होटल व्यवसायी से होगी पूछताछ
#SushantSingRajputDeathCase #GauravArya #RheaChakraborty 
https://t.co/UQHv6LIODF",0,182,30,1,सुशांत सिंह राजपूत मामले नया मोड़ रिया ड्रग चैट लेकर गोवा होटल व्यवसायी होगी पूछताछ sushantsingrajputdeathcas gauravarya rheachakraborti http //t.co/uqhv6liodf
8784,"@ABPNews स्वरा भास्कर देशद्रोही मुदो पर समर्थन हमेशा करती है 
कमीनी है",1,70,13,1,abpnew स्वरा भास्कर देशद्रोही मुदो समर्थन हमेशा करती कमीनी
17526,मेरे दो सवाल 70सालों से गंदगी जमी है ?(जैसे कि भ्रष्टाचार-घोटाले-दलाली-धोखा-बेईमानी)कैसे दूर हो सकती है? क्या बुद्धिमान महान व्यक्ति बता सकते हैं ? उत्तर दें सवाल न:-2 पूरी दुनिया में सिर्फ भारत देश एक ऐसा देश है जिसमें सभी धर्म एक साथ मिलकर रहते हैं क्या कोई और भी देश है ?,1,274,59,4,मेरे सवाल 70सालों गंदगी जमी भ्रष्टाचार-घोटाले-दलाली-धोखा-बेईमानी कैसे दूर सकती क्या बुद्धिमान महान व्यक्ति बता उत्तर दें सवाल -2 पूरी दुनिया सिर्फ भारत देश ऐसा देश जिसमें धर्म मिलकर रहते क्या देश
14134,बाकी पाकिस्तानी भी तुम्हारी तरह गांडू ही होते होंगे.,1,52,10,1,बाकी पाकिस्तानी तुम्हारी गांडू होंगे
11610,"राज्यों के अनुसार कोरोना संक्रमण की कुल संख्या

#IndiaFightsCorona https://t.co/V9uW3DWYiq",0,90,13,1,राज्यों अनुसार कोरोना संक्रमण संख्या indiafightscorona http //t.co/v9uw3dwyiq
3268,और फिर भी यह सूअर की औलाद कट मुले कहते हैं कि इस्लाम खतरे में है,1,64,16,1,सूअर औलाद कट मुले इस्लाम खतरे
5716,#कुत्ते तेरे घर में महिलाएँ नहीं हैं?    SHAME ON YOU  #कुत्ते,1,62,14,2,कुत्ते तेरे महिलाएँ shame कुत्ते
18213,बिल्कुल सहीं कहा भैया नें इन रंडियो की क्या औकात हैं यें सिर्फ देशविरोधियों के साथ पायीं जाती हैं,1,97,19,1,बिल्कुल सहीं भैया नें रंडियो क्या औकात यें सिर्फ देशविरोधियों पायीं जाती
5933,"जबतक फांसी का प्रावधान नहीं लाएगी सरकार तबतक हमारे देश की बच्चियों के साथ यही होता रहेगा  और इन हत्यारे, बलात्कारियों के समर्थन में तिरंगा यात्रा निकालने वालों को भी साथ साथ फाँसी होनी चाहिए.  कानून बनाने से बनता है, हवाबाज़ी से सरकारें नहीं चलतीं हैं  #StopRape",1,262,51,2,जबतक फांसी प्रावधान लाएगी सरकार तबतक हमारे देश बच्चियों रहेगा हत्यारे बलात्कारियों समर्थन तिरंगा यात्रा निकालने वालों फाँसी होनी चाहिए कानून बनाने बनता हवाबाज़ी सरकारें चलतीं stoprap
11339,वर्षा ऋतु में डेंगू-चिकनगुनिया जैसी बीमारियों से बचाव हेतु घर के अंदर और बाहर पानी जमा न होने दें और सोते समय मच्छरदानी का इस्तेमाल करें। https://t.co/LCC7FUGUds,0,161,29,1,वर्षा ऋतु डेंगू-चिकनगुनिया जैसी बीमारियों बचाव हेतु बाहर पानी जमा दें सोते समय मच्छरदानी इस्तेमाल करें। http //t.co/lcc7fugud
