,text,hate,num_characters,num_words,num_sentences,transformed_text
7348,"मुलांवर संकटाचा डोंगर, टोमॅटो फिवरनंतर  रोगाचा कहर, ही 3 लक्षणं दिसता हे 1 काम करा",0,82,17,1,मुलांवर संकटाचा डोंगर टोमॅटो फिवरनंतर रोगाचा कहर 3 लक्षणं दिसता 1 करा
14263,बघा बघा ह्या म्हातारड्या बाब्याने कसं गलिच्छ लिखाण केलंय जिजाऊं बद्दल ...आणि अशा नीच हरामी औलादीचं हरामखोराचं कौतुक करता काय तुम्ही ....,1,136,23,1,बघा बघा ह्या म्हातारड्या बाब्याने कसं गलिच्छ लिखाण केलंय जिजाऊं बद्दल ... अशा नीच हरामी औलादीचं हरामखोराचं कौतुक तुम्ही ....
8099,"""पाळी आली की त्यांना खूप वाईट वाटतं. ते दहा दिवस माझ्याशी बोलतच नाहीत. मॅडम, मला दिवस जातील, असं काहीतरी करा."" #repost   https://t.co/GGyWdfNtxW",0,144,32,4,`` पाळी त्यांना खूप वाईट वाटतं दहा दिवस माझ्याशी बोलतच नाहीत मॅडम मला दिवस जातील असं काहीतरी करा '' repost http //t.co/ggywdfntxw
4972, कसोटीमध्ये २७ मिनिटांत अर्धशतक करणारा बांगलादेशचा धुरंदर मोहम्मद अश्रफुलला वाढदिवसाच्या हार्दिक शुभेच्छा...   🥳🥳 ,0,114,14,1,कसोटीमध्ये २७ मिनिटांत अर्धशतक करणारा बांगलादेशचा धुरंदर मोहम्मद अश्रफुलला वाढदिवसाच्या हार्दिक शुभेच्छा ... 🥳🥳
1444,सुशांत सिंग बिहारचा रिया बंगालची कंगना हिमाचल प्रदेशची आणि भांडणं महाराष्ट्रात आरं कुठं ने…,0,91,14,1,सुशांत सिंग बिहारचा रिया बंगालची कंगना हिमाचल प्रदेशची भांडणं महाराष्ट्रात आरं कुठं ने…
8602,@nanachi_tang202 बार आणि वाइन शॉप ची माफी पण मागून हा भाऊ 😀😂🤣,0,61,13,1,nanachi_tang202 बार वाइन शॉप ची माफी मागून भाऊ 😀😂🤣
1510,मरीन पण गावभर फिरीन,0,19,4,1,मरीन गावभर फिरीन
17624,"आपण सभ्यतेच्या कितीही वल्गणा केल्या तरी आपल्याच घरातल्या परक्या स्रीया किती सुखरूप आहेत?आपण खरच घरातल्या बायकांना अपेक्षित दर्जा आणि समान स्थान देतो का? फक्त कुणा परक्यावर अत्याचार,बलात्कार झाले की आमच्यातला माणूस जागा होतो आणि जगाला चांगुलपणा झवायला शिकवतो. #हिंगणघाट #निर्भया",1,277,48,3,आपण सभ्यतेच्या कितीही वल्गणा केल्या आपल्याच घरातल्या परक्या स्रीया किती सुखरूप आपण खरच घरातल्या बायकांना अपेक्षित दर्जा समान स्थान देतो फक्त कुणा परक्यावर अत्याचार बलात्कार आमच्यातला माणूस जागा होतो जगाला चांगुलपणा झवायला शिकवतो हिंगणघाट निर्भया
576,आणि त्यांच्या निष्ठावंत समर्थकांची खरच गोची झालीये त्यांनाही आतून पटलं नसणार हे पण…,0,83,13,1,त्यांच्या निष्ठावंत समर्थकांची खरच गोची झालीये त्यांनाही आतून पटलं नसणार पण…
13317,लाडाने पिल्लू बाबू शोना या अफवा आहेत खर प्रेम तर दाऊद आहे,0,57,12,1,लाडाने पिल्लू बाबू शोना अफवा खर प्रेम दाऊद
5449, सहमत  वैचारिक दळभद्री पण नुसता ,1,32,5,1,सहमत वैचारिक दळभद्री नुसता
12542,"Mumbai | चैत्यभूमी येथे ""व्हुईंग डेक"" मुंबईकरांसाठी खुला; आदित्य ठाकरे यांच्या हस्ते उद्धाटन Subscribe :  https://t.co/8pqJzB4Nt9 LIVE TV :  https://t.co/fESn9NtTrn Website :  https://t.co/Ct4fYew3EF #Zee24TaasLive #MarathiNews #BreakingNews #Mumbai #AdityaThackeray #Chaityabhoomi  https://t.co/960i1LTpDc",0,306,47,1,mumbai चैत्यभूमी `` व्हुईंग डेक '' मुंबईकरांसाठी खुला आदित्य ठाकरे यांच्या हस्ते उद्धाटन subscrib http //t.co/8pqjzb4nt9 live http //t.co/fesn9nttrn http //t.co/ct4fyew3ef zee24taasl marathinew breakingnew mumbai adityathackeray chaityabhoomi http //t.co/960i1ltpdc
2626,@USER ‍ लोकं येडझवे आहेत म्हणूनच चुतीया अन् गांडू राजकारणी लोकं हवे तसे वागवतात आपल्याला,1,88,16,1,user ‍ लोकं येडझवे म्हणूनच चुतीया अन् गांडू राजकारणी लोकं हवे तसे वागवतात आपल्याला
17106,@ABSonawane487 @TUSHARKHARE14 फोद्रीच्या निघ भेन्चोद. 🤣,1,55,9,2,absonawane487 tusharkhare14 फोद्रीच्या निघ भेन्चोद 🤣
8544,@PoulAyodhya बैल पोळा  https://t.co/ZqkjsozPO3,0,46,7,1,poulayodhya बैल पोळा http //t.co/zqkjsozpo3
6393,काही गरज नाही,0,13,3,1,गरज
11662,ऋषी कश्यप यांचे वंशज एकाच रात्रीत स्वतःच्या मूळ भूमीतुन बेदखल आणि कित्येकांची हत्या भारतीय न्याय व्यवस्था अजूनही त्यांना न्यायच देत आहे,0,135,21,1,ऋषी कश्यप यांचे वंशज एकाच रात्रीत स्वतःच्या मूळ भूमीतुन बेदखल कित्येकांची हत्या भारतीय न्याय व्यवस्था अजूनही त्यांना न्यायच देत
9068,"पीएमआरडीए प्रारूप विकास आराखड्यात पुणे मनपाहद्दीत समाविष्ट केलेल्या 23 गावातील प्रस्ताव आज पीएमआरडीए कडे हरकती आणि सूचना च्या रूपात मांडले आहेत दोन दिवस उरले आहेत हरकती आणि सूचना देण्यासाठी तुमच्या माहितीसाठी लिंक देत आहे, तपशील आहे #आमचाअभ्यासआमचाविकास  https://t.co/2efu1uFfZO  https://t.co/eUHYZAimsi",0,303,45,1,पीएमआरडीए प्रारूप विकास आराखड्यात पुणे मनपाहद्दीत समाविष्ट केलेल्या 23 गावातील प्रस्ताव पीएमआरडीए कडे हरकती सूचना च्या रूपात मांडले दिवस उरले हरकती सूचना देण्यासाठी तुमच्या माहितीसाठी लिंक देत तपशील आमचाअभ्यासआमचाविकास http //t.co/2efu1uffzo http //t.co/euhyzaimsi
4281, दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला. एकही शिवसैनिक पहारेकरी… ,1,89,14,2,दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब एकही शिवसैनिक पहारेकरी…
13824,@BhatkhalkarA ये भडव्या तुझा फेकू बाप तरी बाहेर गेलाय का आय झवाड्या.,1,68,14,1,bhatkhalkara भडव्या तुझा फेकू बाप बाहेर गेलाय आय झवाड्या
4445, च्यायला हे बरं आहे ... म्हणजे आत्तापर्यंत मनमोहन सिंगांवर कोणीही उठून काहीही बोलायचं मग त्यामध्ये शि… ,0,103,16,1,च्यायला बरं ... आत्तापर्यंत मनमोहन सिंगांवर कोणीही उठून काहीही बोलायचं मग त्यामध्ये शि…
12431,ज्याचा खूप द्वेष वाटतो त्याच्या नुसत्या सहवासानं सुद्धा मतपरिवर्तन होऊन त्याच्याबद्दल प्रेम निर्माण होत. #अनुभव,0,111,17,2,ज्याचा खूप द्वेष वाटतो नुसत्या सहवासानं सुद्धा मतपरिवर्तन होऊन त्याच्याबद्दल प्रेम निर्माण अनुभव
1570,पूर्णविराम म्हणजे शेवट नाही कारण आपण त्यानंतर नवीन वाक्य लिहू शकतो त्याच्या प्रमाणे जीवनात अपयश आले तर तो खराशेवट…,0,114,19,1,पूर्णविराम शेवट कारण आपण त्यानंतर नवीन वाक्य लिहू शकतो प्रमाणे जीवनात अपयश खराशेवट…
6866,"भक्तांची आणि भाजपाची,कंगना = कंगाल = बेरोजगार",1,45,9,1,भक्तांची भाजपाची कंगना कंगाल बेरोजगार
12897,"22 ऑक्टोबरनंतर थिएटरमध्ये सिनेमा पहायला जाता येईल, पण 'हे' नियम पाळावे लागतील...  https://t.co/nmU7k6mb95",0,105,19,1,22 ऑक्टोबरनंतर थिएटरमध्ये सिनेमा पहायला जाता येईल नियम पाळावे लागतील ... http //t.co/nmu7k6mb95
3047,@USER एकदम भारी सरकार मध्ये आहे किंवा सरकार आपलंच आहे असं समजणार्‍या एक चांगला धडा,0,82,16,1,user एकदम भारी सरकार मध्ये किंवा सरकार आपलंच असं समजणार्‍या चांगला धडा
8574,मनःपूर्वक अभिनंदन आणि शुभेच्छा. @kkatul @lokmat,0,47,9,2,मनःपूर्वक अभिनंदन शुभेच्छा kkatul lokmat
15381,@mipaltan @sachin_rt @MXTakaTak गुजराती टीम आहे का रे ??? Admin लवड्या ट्विट delete kar .,1,89,20,3,mipaltan sachin_rt mxtakatak गुजराती टीम रे admin लवड्या ट्विट delet
10286,@drshn_h आणि सांड मेला तर मग 5 लाख वसूल करणार का😂😂,0,50,12,1,drshn_h सांड मेला मग 5 वसूल करणार का😂😂
1624,दहशतवाद्याला समर्थन देणार्याला पालकमंत्री पद ते पण मुंबईचे ह्यापेक्षा दुसरा कुठला महाराष्ट्रद्रोह…,0,98,12,1,दहशतवाद्याला समर्थन देणार्याला पालकमंत्री पद मुंबईचे ह्यापेक्षा कुठला महाराष्ट्रद्रोह…
7963,महाराष्ट्र आज एका मातेला मुकला आहे. सिंधुताई सपकाळ यांना माझी विनम्र श्रद्धांजली…  महाराष्ट्राच्या दुःखात मी सहभागी आहे. ॐ शान्ति 🙏  https://t.co/zevP4Y4vjh,0,156,25,3,महाराष्ट्र मातेला मुकला सिंधुताई सपकाळ यांना माझी विनम्र श्रद्धांजली… महाराष्ट्राच्या दुःखात सहभागी ॐ शान्ति 🙏 http //t.co/zevp4y4vjh
2086,महिने गोट्या खेळतायं का ?,1,25,5,1,महिने गोट्या खेळतायं
17627,"@BhatkhalkarA येडझव्या, परीणाम तर तुझ्या डोक्यावर झाला आहे.",1,59,11,1,bhatkhalkara येडझव्या परीणाम तुझ्या डोक्यावर
8019,"@devharshada @saanz631 चष्मा लागते तुला, नीट बघ जरा गुलाब जाम आहेत ते 😜",0,71,16,1,devharshada saanz631 चष्मा लागते तुला नीट बघ जरा गुलाब जाम 😜
14826,"@StormeSourabh @yogi_9696 नालायक मानेला मी काहीच आणि कधीच अर्वाच्च बोललो नाहीये, माझे इथे एक तरी वाक्य दाखवा ज्या मध्ये मी शिवी दिली आहे, शेवटी जातच जातीची बाजू घेते 😥, जो माणूस पंतप्रधानांना चुतिया, हरामखोर फडणवीस म्हणू शकतो तिथे बाकीचे कोणीच नाहीये,",1,251,48,1,stormesourabh yogi_9696 नालायक मानेला काहीच कधीच अर्वाच्च बोललो नाहीये माझे इथे वाक्य दाखवा ज्या मध्ये शिवी शेवटी जातच जातीची बाजू घेते 😥 माणूस पंतप्रधानांना चुतिया हरामखोर फडणवीस म्हणू शकतो तिथे बाकीचे कोणीच नाहीये
11820,"बर झालं ते बोलले, मनातल गरळ बाहेर पडले, अपयश अप्रत्यक्षपणे कबुल केले, महाराष्ट्राला खरे खलनायक कळले!",0,100,20,1,बर झालं बोलले मनातल गरळ बाहेर पडले अपयश अप्रत्यक्षपणे कबुल महाराष्ट्राला खरे खलनायक कळले
7277,नक्की कशात अडले आहे सगळं झाले आहे फायनल भेट सुद्धा मग नक्की का अस सुरू आहे ?,0,76,17,1,नक्की कशात अडले सगळं फायनल भेट सुद्धा मग नक्की अस
4751, अच्छा म्हणून तुम्ही मज्जा बघत बसलाय इथे.. मुंबई आणि मुंबई पोलिसांचं तेंच तेच बघतील म्हणून..  ,0,94,17,1,अच्छा तुम्ही मज्जा बघत बसलाय इथे .. मुंबई मुंबई पोलिसांचं तेंच तेच बघतील ..
15225,"@mechetandixit येडथवा बंगल्यावर नेऊन हाणतो आणि गांधीगिरीच्या बाता करतो... भोसडीच्या ब्रिटिश डोळ्यांच्या, ब्लॉक काढ आमचे मग तुझी डांग काशी मारतात सगळे बघ..",1,154,26,1,mechetandixit येडथवा बंगल्यावर नेऊन हाणतो गांधीगिरीच्या बाता करतो ... भोसडीच्या ब्रिटिश डोळ्यांच्या ब्लॉक काढ आमचे मग तुझी डांग काशी मारतात सगळे बघ ..
6504,नसेल द्यायच्या शुभेच्छा तर राहू द्यायच,0,38,6,1,नसेल द्यायच्या शुभेच्छा राहू द्यायच
12981,लसीकरणावरून शिवसेना करत असलेला प्रोपोगंडा खासदार मनोज कोटक सरांनी उध्वस्त केलाय,0,79,11,1,लसीकरणावरून शिवसेना करत असलेला प्रोपोगंडा खासदार मनोज कोटक सरांनी उध्वस्त केलाय
14275,"काँग्रेसच्या मंत्र्यान सोडवून मोबाईल बी घेऊ दिला होता तुला अन काँग्रेचेच कार्यकर्ते आले होते सोडवाय. अन काँग्रेस वर शंका वाटत असेल तर एकदा चड्डी काढून उभा रहा, सेम टाईम डिलिव्हरी होईल तुहीFace with tears of joyFace with tears of joy
झवण्या तू एकदम नवऱ्याव संशय घेणारी फाटकी बायको वाटतो मला",1,289,52,2,काँग्रेसच्या मंत्र्यान सोडवून मोबाईल बी घेऊ दिला तुला अन काँग्रेचेच कार्यकर्ते सोडवाय अन काँग्रेस वर शंका वाटत असेल एकदा चड्डी काढून उभा सेम टाईम डिलिव्हरी होईल तुहीface tear joyfac tear joy झवण्या तू एकदम नवऱ्याव संशय घेणारी फाटकी बायको वाटतो मला
4812, आज जगावं भरभरून निसर्गाच्या सानिध्यात वाट पहाते उद्याची  पहाट  मग आजची चिंता कशाला ? ,0,86,14,1,जगावं भरभरून निसर्गाच्या सानिध्यात वाट पहाते उद्याची पहाट मग आजची चिंता कशाला
11148,"सत्तेचीच भक्ती,सत्तेचीच प्रीती- महाविकास आघाडी ची नीती #2YearsofMahaVinashAghadi  @Dev_Fadnavis @ChDadaPatil @cbawankule @Tejasvi_Surya @BJYM @ivikrantpatil @BJP4Maharashtra @CMOMaharashtra @AjitPawarSpeaks @abpmajhatv @lokmat @LoksattaLive @TV9Marathi @ZeeNews @bbcnewsmarathi  https://t.co/nErASKyccD",0,302,44,1,सत्तेचीच भक्ती सत्तेचीच प्रीती- महाविकास आघाडी ची नीती 2yearsofmahavinashaghadi dev_fadnavi chdadapatil cbawankul tejasvi_surya bjym ivikrantpatil bjp4maharashtra cmomaharashtra ajitpawarspeak abpmajhatv lokmat loksattal tv9marathi zeenew bbcnewsmarathi http //t.co/neraskyccd
10115,आजार रेड्याला अन इंजेक्शन पखालीला असंच सध्या बावी गावात घडत आहे..,0,65,12,1,आजार रेड्याला अन इंजेक्शन पखालीला असंच सध्या बावी गावात घडत ..
744,फसव्या जॉब ऑफर्सपासून सावधान लॉकडाऊनच्या काळात फेक जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय त्यामुळे तरुणांनी सावध…,0,109,15,1,फसव्या जॉब ऑफर्सपासून सावधान लॉकडाऊनच्या काळात फेक जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय तरुणांनी सावध…
8785,"पुलवामा स्फोटाच्या कारची नंबरप्लेट गुजरात आरटिओची होती.आताही गुजरातमध्येच हेराईन पकडले,ह्याचे कनेक्शन काय? डोवाल!पुछता है भारत. @ArnabGofficial7 @official_Arnab_",0,161,25,3,पुलवामा स्फोटाच्या कारची नंबरप्लेट गुजरात आरटिओची होती.आताही गुजरातमध्येच हेराईन पकडले ह्याचे कनेक्शन डोवाल पुछता भारत arnabgofficial7 official_arnab_
17663,"@thenastikpandit @RawoolSubhash @TheDarkLorrd @Agrimonious काळजी नको करूस रांडेच्या, तुझी फाटलीय, दिसतेय 😄😄",1,107,18,1,thenastikpandit rawoolsubhash thedarklorrd agrimoni काळजी नको करूस रांडेच्या तुझी फाटलीय दिसतेय 😄😄
11631,सांगलीत आलेला नवीन माणूस हरिपूर च्या माणसाला विचारतो - ओ सिव्हिल हॉस्पिटला कसं जायचं? हरिपूरकर- ये ये इकडे असा रस्त्याच्या मधोमध ऊभा रहा. 🤬😅,0,140,26,3,सांगलीत आलेला नवीन माणूस हरिपूर च्या माणसाला विचारतो ओ सिव्हिल हॉस्पिटला कसं जायचं हरिपूरकर- इकडे रस्त्याच्या मधोमध ऊभा 🤬😅
9791,"@bhavdya123 @BreathMarathi सुस्वागतम भावड्या,  अस्सल गावरान मराठी हव हिंदी चिंधीगिरी चालणार नाहि 😉",0,98,16,1,bhavdya123 breathmarathi सुस्वागतम भावड्या अस्सल गावरान मराठी हव हिंदी चिंधीगिरी चालणार नाहि 😉
9710,@rautsanjay61 परमेश्वरी आवाज परमेश्वराने परत घेतला,0,50,7,1,rautsanjay61 परमेश्वरी आवाज परमेश्वराने परत घेतला
17883,@Deepakmore01 @nawabmalikncp शरम वाटते का रे भडव्या लांडया ची अवलाद,1,67,12,1,deepakmore01 nawabmalikncp शरम वाटते रे भडव्या लांडया ची अवलाद
3233,मित्रानो खरंतर मला देवा जवळ काही मागायला काहीच आवडत नाही पण यावेळी मि दोन गोष्टी मागितल्या आज खरंच खूप चांगला यो…,0,113,21,1,मित्रानो खरंतर मला देवा जवळ मागायला काहीच आवडत यावेळी मि गोष्टी मागितल्या खरंच खूप चांगला यो…
13631,"हिंसेच समर्थन नाहीच, पण कधी कधी आजारी पडले तर इंजेक्शन घ्यावे लागते....",0,71,14,1,हिंसेच समर्थन नाहीच कधी कधी आजारी पडले इंजेक्शन घ्यावे लागते ....
6746,"आपले शेतकरी अंदोलनावरील वक्तव्य पाहिले खुप दुःख झाले.आपल्या सारख्या नालायक औलादी, देशद्रोही साले.जाहीर माफी मागा!""विनाश कालीन विपरित बुद्धी ""तुमच्या  बापाला हे बिल मागे घ्यावे लागेल .---   एक महाराष्ट्रीयन शेतकरी",1,212,36,2,आपले शेतकरी अंदोलनावरील वक्तव्य पाहिले खुप दुःख झाले.आपल्या सारख्या नालायक औलादी देशद्रोही साले.जाहीर माफी मागा `` विनाश कालीन विपरित बुद्धी `` तुमच्या बापाला बिल मागे घ्यावे लागेल -- महाराष्ट्रीयन शेतकरी
3069,@USER हो नाजाऊदे वा खेळाडू म्हणून चांगला खेळालास तू,0,51,10,1,user नाजाऊदे वा खेळाडू चांगला खेळालास तू
729,राज्यात आज किती रुग्णांची झाली नोंद,0,35,6,1,राज्यात किती रुग्णांची नोंद
13697,"राज्याचे गृहमंत्री आदरणीय दिलीप वळसे-पाटील साहेब यांच्या उपस्थितीत आज शिवगिरी मंगल कार्यालय मंचर, ता.आंबेगाव येथे वयोश्री व एडीप योजनेची बैठक पार पडली. या बैठकीत देवेंद्रशेठ शहा, पूर्वाताई वळसे-पाटील यांनी मार्गदर्शन केले.  https://t.co/IqMy20wFbk",0,247,38,3,राज्याचे गृहमंत्री आदरणीय दिलीप वळसे-पाटील साहेब यांच्या उपस्थितीत शिवगिरी मंगल कार्यालय मंचर ता.आंबेगाव वयोश्री एडीप योजनेची बैठक पार पडली बैठकीत देवेंद्रशेठ शहा पूर्वाताई वळसे-पाटील यांनी मार्गदर्शन http //t.co/iqmy20wfbk
4501, माझे मित्र जेव्हा मी त्यांना पार्टी देतो तेव्हा असे खातात पितात की  जन्मल्या पासून काही खाल्लच नाही आहे.. ,0,107,19,1,माझे मित्र जेव्हा त्यांना पार्टी देतो तेव्हा खातात पितात जन्मल्या पासून खाल्लच ..
17127,@BhatkhalkarA येडझव्या मोदी बेटी पढाअो नही बेटी पटाव बोलले. राम कदम कमळी विद्यापीठ https://t.co/GJ8rw1HsSR,1,106,18,2,bhatkhalkara येडझव्या मोदी बेटी पढाअो नही बेटी पटाव बोलले राम कदम कमळी विद्यापीठ http //t.co/gj8rw1hssr
6535,आणि अश्या महामारी मध्ये दारू पिणं हे तब्येतीला किती धोकादायक आहे हेचा ही आपण विचार करावा. राज्या ची तिजोरी भरायच्या नादात लोकांच्या  जीवा बरोबर खेळणं ह्यात काय शहाणपणा नाही. आज तुम्ही कुठल्या ही डॉक्टरला विचारा आणि ते काय म्हणतात ते पहा.,0,237,44,3,अश्या महामारी मध्ये दारू पिणं तब्येतीला किती धोकादायक हेचा आपण विचार करावा राज्या ची तिजोरी भरायच्या नादात लोकांच्या जीवा बरोबर खेळणं ह्यात शहाणपणा तुम्ही कुठल्या डॉक्टरला विचारा म्हणतात पहा
10866,मुंबई मध्ये सुरु असलेल्या सतत मुसळधार पावसामुळे माझ्या अनुशक्तीनगर मधील पांजरपोळ भागात आज दरड कोसळी . नुकसानग्रस्त भागात भेट देवून परीस्थितीचा आढावा घेतला,0,154,23,2,मुंबई मध्ये सुरु सतत मुसळधार पावसामुळे माझ्या अनुशक्तीनगर मधील पांजरपोळ भागात दरड कोसळी नुकसानग्रस्त भागात भेट देवून परीस्थितीचा आढावा घेतला
7652,पैजार बुवांचे बेजार करणारे ट्विटस.. 😂😂,1,38,7,1,पैजार बुवांचे बेजार करणारे ट्विटस .. 😂😂
3468, आयपीएलमध्ये झळकावणार शतक  पहा कोण आहेत ते ३ युवा भारतीय फलंदाज ,0,64,11,1,आयपीएलमध्ये झळकावणार शतक पहा कोण ३ युवा भारतीय फलंदाज
9708,इतके पोलीस कर्मचारी बस होतील का..?? एका #मदरसेचा #बेकायदाशिर भोंगा काढायला..?,0,77,18,2,इतके पोलीस कर्मचारी बस होतील .. मदरसेचा बेकायदाशिर भोंगा काढायला ..
14487,फौजदारनीची तहानलेली पुच्ची https://t.co/kJHBbXGIRw,1,50,6,1,फौजदारनीची तहानलेली पुच्ची http //t.co/kjhbbxgirw
6405,माननीय.. श्री शरद पवार साहेब यांची राज्य सभा खासदार पदी निवड झाल्या बद्दल साहेबांचे खूप खूप अभिनंदन तसेच पुढील वाटचालीस शुभेच्छा...,0,131,23,1,माननीय .. श्री शरद पवार साहेब यांची राज्य सभा खासदार पदी निवड झाल्या बद्दल साहेबांचे खूप खूप अभिनंदन पुढील वाटचालीस शुभेच्छा ...
1303,आंतरराष्ट्रीय क्रिकेटमध्ये सर्वाधिक विकेट्स घेणाऱ्या मुथय्या मुरलीधरननेच दिल्यात सर्वाधिक धावा,0,94,10,1,आंतरराष्ट्रीय क्रिकेटमध्ये सर्वाधिक विकेट्स घेणाऱ्या मुथय्या मुरलीधरननेच दिल्यात सर्वाधिक धावा
13960,@ranadiveamol मराठी भैय्ये जमात च फार मादरचोद आहे.... ज्या ताटात खातात तिथेच हागुन ठेवतात भडवे,1,94,17,1,ranadiveamol मराठी भैय्ये जमात च फार मादरचोद .... ज्या ताटात खातात तिथेच हागुन ठेवतात भडवे
2008,मंद बुद्धि आहेत हे शेनीक,1,24,5,1,मंद बुद्धि शेनीक
7439,"भाजप नेते किरीट सोमय्यांच्या हत्येचा प्रयत्न होता, या हल्ल्याची चौकशी करण्यात यावी; भाजप प्रदेशाध्यक्ष चंद्रकांत पाटील यांचं गृहमंत्री अमित शाहांना पत्र",0,152,23,1,भाजप नेते किरीट सोमय्यांच्या हत्येचा प्रयत्न हल्ल्याची चौकशी करण्यात यावी भाजप प्रदेशाध्यक्ष चंद्रकांत यांचं गृहमंत्री अमित शाहांना पत्र
17467,@KaptaanSparroow आई झवाड्या reply देत जा की,1,43,8,1,kaptaansparroow आई झवाड्या repli देत
6498,न्यायलय काय करतय इतके वर्ष झाली हा प्रश्न निकाली का काढला नाही या प्रकरणी सरकारने लक्ष दयावे व दररोज सुनावणी घेऊन लवकर निर्णय दयावा,0,131,24,1,न्यायलय करतय इतके वर्ष प्रश्न निकाली काढला प्रकरणी सरकारने लक्ष दयावे दररोज सुनावणी लवकर निर्णय दयावा
7359,आपल्या कळा थांबल्या का,0,22,4,1,कळा थांबल्या
2174,ह्या ताई अगदीच बावळट आणि मागासलेल्या आहेत  हा जमाना आणि चा केबल के बल बाते मत करो,1,81,17,1,ह्या ताई अगदीच बावळट मागासलेल्या जमाना चा केबल बल बाते मत करो
11727,@ActivaMr @T2z1Ku7hj5DaehV @mybmc @ekikaranmarathi जैन आणि गुजराती चा काय समंध ? इथे विषय मराठी भाषेचा आहे सर्व मध्ये धर्मा जात अणू नये. @mybmcWardRS महाराष्ट्राची भाषा मराठी मग गुजराती रस्ता वर कशी ? यावर कारवाई करावी. गुजराती त्याने आपल्या घरी वापरावी.,0,254,48,5,activamr t2z1ku7hj5daehv mybmc ekikaranmarathi जैन गुजराती चा समंध इथे विषय मराठी भाषेचा मध्ये धर्मा अणू नये mybmcwardr महाराष्ट्राची भाषा मराठी मग गुजराती रस्ता वर कशी यावर कारवाई करावी गुजराती त्याने घरी वापरावी
6494,॥ अथ ध्यानम्‌ ॥ध्यायेदाजानुबाहुं धृतशरधनुषं बद्दद्पद्‌मासनस्थं ।पीतं वासोवसानं नवकमलदलस्पर्धिनेत्रं प्रसन्नम्‌ ॥वामाङ्‌कारूढसीता मुखकमलमिलल्लोचनं नीरदाभं ।नानालङ्‌कारदीप्तं दधतमुरुजटामण्डनं रामचंद्रम्‌ ॥,0,203,17,1,॥ अथ ध्यानम्‌ ॥ध्यायेदाजानुबाहुं धृतशरधनुषं बद्दद्पद्‌मासनस्थं ।पीतं वासोवसानं नवकमलदलस्पर्धिनेत्रं प्रसन्नम्‌ ॥वामाङ्‌कारूढसीता मुखकमलमिलल्लोचनं नीरदाभं ।नानालङ्‌कारदीप्तं दधतमुरुजटामण्डनं रामचंद्रम्‌ ॥
836,इकडे मराठा समाजात असंतोष दिसु लागताच बारामतीचे करामती काका आपली दलीत वोटबैंक मजबूत करणेसाठी भिमाकोरेगाव विषय घेऊन आ…,0,116,18,1,इकडे मराठा समाजात असंतोष दिसु लागताच बारामतीचे करामती काका आपली दलीत वोटबैंक मजबूत करणेसाठी भिमाकोरेगाव विषय आ…
2301,जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट,1,56,12,1,जाऊ द्या भाऊ ह्याले समजे झाट अन म्हणे मले पत्ते वाट
17525,@diLkBOUChUl2s5T @Marathi_Rash @girishkuber गांडीत दम असेल तर हणून दाखवा. गल्लीतील कुत्रं देखील विचारत नाही तुम्हाला! जेमतेम ३० फॉलोव्हर घेऊन इथं वायफळ बडबडत बसलंय😂,1,164,28,3,dilkbouchul2s5t marathi_rash girishkub गांडीत दम असेल हणून दाखवा गल्लीतील कुत्रं देखील विचारत तुम्हाला जेमतेम ३० फॉलोव्हर इथं वायफळ बडबडत बसलंय😂
13302,शिक्षक पदभरती: पवित्र पोर्टलच्या माध्यमातून ५६१ खाजगी व्यवस्थापनाच्या २०६२ रिक्त पदांसाठी १५१२३ पसंतीक्रमावर ३९०२ उमेदवारांची मुलाखतीसाठी शिफारस करण्यात येत आहे. उमेदवारांना मुलाखतीसाठी हार्दिक शुभेच्छा! #teacherrecruitment  @CMOMaharashtra  @INCMaharashtra,0,257,33,3,शिक्षक पदभरती पवित्र पोर्टलच्या माध्यमातून ५६१ खाजगी व्यवस्थापनाच्या २०६२ रिक्त पदांसाठी १५१२३ पसंतीक्रमावर ३९०२ उमेदवारांची मुलाखतीसाठी शिफारस करण्यात उमेदवारांना मुलाखतीसाठी हार्दिक शुभेच्छा teacherrecruit cmomaharashtra incmaharashtra
9660,"परंतु त्यांच्या गैरव्यवस्थापनामुळे तो अडकला. यानंतर राज्यात महाविकास आघाडीचे सरकार आल्यानंतर तो प्रस्ताव नव्याने पाठविण्यात आला आणि त्यानंतरच पुढच्या हालचाली झाल्या ही वस्तुस्थिती आहे,याची सभागृहाला माहिती करुन दिली.",0,216,32,2,परंतु त्यांच्या गैरव्यवस्थापनामुळे अडकला यानंतर राज्यात महाविकास आघाडीचे सरकार आल्यानंतर प्रस्ताव नव्याने पाठविण्यात त्यानंतरच पुढच्या हालचाली झाल्या वस्तुस्थिती सभागृहाला करुन
