,text,hate,num_characters,num_words,num_sentences,transformed_text
16719,"Anna Hazare is a Hypocrite

The  reason behind anna in joining with India against corruption the protest held at ram leela maidan was only to help BJP and oppose congress, even now he has no aim to oppose corruption or help india to develop. He is helping bjp to continue their corruption intolerance. nothing else.

ANNA target people who oppose BJP and their devide and rule strategy.",1,386,72,4,anna hazar hypocrit reason anna join india corrupt protest held ram leela maidan bjp oppos congress aim oppos corrupt india develop help bjp continu corrupt intoler anna target oppos bjp devid rule strategi
12831,"Zee News ki yeh News aise hi, Punjab main Congress ko state de Dena..  just for change showing news to gain faith.. 

Only talk on Badla.. 😎 Get more TRP. Zee News please let citizen knows how many CRPF die every year and what's the reason?",0,240,53,2,zee news news punjab congress dena .. chang news gain faith .. talk badla .. 😎 trp zee news citizen crpf die 's reason
14263,Hack a website. Rape a girl. That's what Randian can do,1,55,14,3,hack rape girl 's randian
1297,LUTNE KO TAIYAR RHO INDIA.,1,26,6,1,lutn taiyar rho india
8355,@tweet2saiful @pt_srb @themessii haan tab saale pak ki maa behn kar denge  #INDvsPAK,1,84,17,1,tweet2sai pt_srb themessii saal pak maa behn indvspak
14284,Love the way she carries her dress in attitude ..Priyanka rocks!! <3,0,68,16,2,love carri dress attitud .. priyanka rock 3
15558,"A complete CMS website for your business for Rs.3000/- (US$60). The best freelance web designers and developers since 1996 in India. 

http://www.facebook.com/TajComputers or http://www.netup.in",0,194,34,3,complet cm busi rs.3000/- 60 freelanc design develop 1996 india //www.facebook.com/tajcomput //www.netup.in
3851,Waoo maza aa gya rundian army ko ghar mein ghus ka maara hahahaha,1,65,13,1,waoo maza aa gya rundian armi ghu maara hahahaha
6244,Hahaha... Desh k Liye line me khada Ho Ne me Kush logo Ki gand faat rhi hn AB Shahrukh ko dekh Ne k Liye salo Ne line lga Di hn Aur Mar rhe hn,1,142,35,1,hahaha ... desh khada kush logo gand faat shahrukh salo lga mar
8196,"This govt is anti-farmer - Jamai Raja
Framer - Baith ja bhosdike tu kha jaye usse toh yahi thik hai
#LandAcquisitionBill",1,120,22,1,govt anti-farm jamai raja framer baith bhosdik kha jay landacquisitionbil
14709,This new paper reporters and editors must be smoking Pot!!,1,58,12,2,paper report editor smoke pot
4417,Ek to Pulsar ka 400 rs ka plan change karke Ye Dominar leke aa rahe hain,0,72,16,1,pulsar 400 rs plan chang dominar leke aa
12809,Why you are sad?,0,16,5,1,sad
1453,Piriti jee tumhare boli ya feelings se nahi lagta k tum sena k family se ho. Hamare desh mein sena Har roz Shaheed ho rahi hai aur pm tamasha dekh Rahe hain Pakistan k saath milker koi action nahi le Rahe aur tum ye bol rahi ho iss se to Shaheed sena k family ko hurt hoga. Tej bahadur k liye bolti jisk saath pm ne bahut hi galat Kiya sena ko apne huq k liye bolne ki bhi permission nahi diya hai modi ne. Sena k liye keya Kiya modi ne jo achchayee dikhti hai tumko. Crpf k jawan ka video dekha nahi hai ya dekhna hi nahi hai. Lagta hai bjp join kerna hai Zinta ko bekaari mein chamcha giri.,1,592,128,6,piriti jee feel sena famili desh sena roz shahe tamasha pakistan milker action shahe sena famili hurt tej bahadur jisk galat sena huq boln permiss modi sena keya modi achchaye dikhti tumko crpf jawan video dekhna bjp kerna zinta bekaari chamcha giri
8364,"Suvar k baccho, BAAP BAAP hi rahega

#IndvsPak #CWC2015",1,55,12,1,suvar baccho baap baap rahega indvspak cwc2015
14335,Govt is also looking confused by changing its position on daily basis! Can change old notes Amt Rs 4000 then Rs 4500 and now Rs 2000,0,132,27,2,govt confus chang posit daili basi chang note amt rs 4000 rs 4500 rs 2000
13802,Are you reporting or giving information. The details of the position of armed forces of India to someone,0,104,19,2,report detail posit arm forc india
10104,India's surgical strike was fake... what about US surgical strike against Osama...any answer,1,92,17,1,india 's surgic strike fake ... surgic strike osama ... answer
8361,RT @govindinsan93: @gurmeetramrahim #MSGinCinemas SAI JI AAPJI KI REHMAT SE SABHI DEKHENGE JI MSG KO,0,100,19,1,rt govindinsan93 gurmeetramrahim msgincinema sai ji aapji rehmat dekheng ji msg
17954,The Aam Aadmi Party is gearing up for intensive campaigning for the Delhi civic polls from March 31.,0,100,19,1,aam aadmi parti gear intens campaign delhi civic poll march 31
16104,hehehehehehehehe if they dont plant a station in RAJASTHAN for SOLAR ENERGY we will have to buy power form others very soon!! wake up indians to push the Govt. for this Project for Power!!!!!!!,0,193,44,4,heheheheheheheh plant station rajasthan solar energi power form wake indian push govt project power
3050,Teri Maa ke upor utha de dekh tere jese do char or payda hojayega,1,65,14,1,maa upor utha jese char payda hojayega
17621,Govt has to lay out a clear path for growth pick-up: Sanjay Nayar,0,65,14,1,govt lay path growth pick-up sanjay nayar
10769,U guys he's a Hindu from India...they don't like muslims especially from Pakistan...he just full of crap,1,104,23,1,guy 's hindu india ... n't muslim pakistan ... crap
14446,its not your fault. mental illness is in your blood,1,51,11,2,fault mental ill blood
4128,Ye pagal ho gai h,1,17,5,1,pagal gai
17422,"Dipti Sharma Indian Express  compliments to your article. Neither Karan nor Kangana add to my life, but an article laying it out well is appreciated.",0,149,28,2,dipti sharma indian express compliment articl karan kangana add life articl lay appreci
2444,AK nahi chutiyam sulphate...,1,28,5,1,ak chutiyam sulphat ...
12940,Richi Aggarwal ..the video is available on YouTube ..check it ..,0,64,13,1,richi aggarw .. video youtub .. check ..
1182,SAHI KAHA HAI KUTTE KO GHEE HAJAM NAHI HOTA BJP KI HALAT YAHI HO RAHI HAI,1,73,16,1,kutt ghee hajam bjp halat
10527,A look at how some of the leading national newspapers in Pakistan reported on Kulbhushan Jadhav's death sentence.,0,113,20,1,lead nation newspap pakistan report kulbhushan jadhav 's death sentenc
15899,It is not wise to take any decision too early. Seeing global market investments  wait till the end of this day trends shall up rise. All the best.,0,146,31,3,wise decis global market invest wait day trend rise
3938,"Ohh 
Bhari be 
IITR che distay :/",0,33,8,1,ohh bhari iitr che distay
14926,Hi,0,2,1,1,
8192,#IndVsPak Pakistan Jo ukhadna Ukhad lo ðŸ˜œ hum toh superfans India kae fans.ðŸ˜‰,1,81,14,1,indvspak pakistan ukhadna ukhad ðÿ˜œ superfan india kae fans.ðÿ˜‰
13531,Everything will crash as no economy can recover after a foolish move the government.,1,84,15,1,crash economi recov foolish govern
8887,all Indians support.... Jai Hind...Jai Bharat...some idiotic Muslims are commenting ... I don't understand why u guys bother ... jus do ur own work then commenting .... Jai Ho Modi,1,180,36,2,indian support .... jai hind ... jai bharat ... idiot muslim comment ... n't understand guy bother ... ju ur comment .... jai modi
6769,chup be chara chor,1,18,4,1,chup chara chor
11353,"She is not fit for lPS. An IPS officer should never be emotional while on duty and that too before an MLA who is rudely behaving with her. She should be bold and strong enough to handle the politicians in such circumstances. First of all she should not have ordered for a lathi charge. Women were protesting for a good cause ie, to stop selling liquor near the villages. After the lathi charge, MLA intervened who represents that village.",1,438,87,6,fit lp ip offic emot duti mla rude behav bold strong handl politician circumst lathi charg women protest sell liquor villag lathi charg mla interven repres villag
8696,He is and exceptional economist. He pleads for relieving pressure. not for the roll back.,0,89,18,3,except economist plead reliev pressur roll
13572,When you believe that Vikaas was on the way and then he gives u this!!!,0,71,18,2,vikaa
17391,"well as per national crime record per 100,000 people Kerala is number 1 in women sexual assault tally",0,101,18,1,"nation crime record 100,000 kerala 1 women sexual assault talli"
6914,hahaha yeh lundian hain kch bhi sochty rehty hain . . inko yeh nahi pta k us time indian army nahi thi balky british indian army thi . . . .,1,140,31,6,hahaha lundian sochti rehti inko pta time indian armi balki british indian armi
16318,"""DAMINI""  is death from her body only bt  she is living in our heart .she vll never die.she is alive forever in this world.if nw also goverment is nt taking hard and hard step it is very same for us tht we lady is the part of ths society.its means tht in india only 2 ladies r safe?",1,282,61,1,`` damini '' death bodi live heart .she vll die.sh aliv world.if nw gover nt hard hard step tht ladi th society.it tht india 2 ladi safe
11295,Revenue projections have to be owned by minister irrespective of projections that is given by industry. That is the only perspective. He should think of scenario building and contingencies in case projections. That is the business perspective. He has to get beyond of self glorification and just own up his budgets,0,314,55,5,revenu project own minist irrespect project industri perspect scenario build conting project busi perspect glorif budget
7203,maro Pak ke terrorist ko...combined abhiyan chalao. .America Russia aur india mil kar chun chun kar maro inke camp  mein ghus kar maro.....pakistan murdabad !,1,158,30,2,maro pak terrorist ... combin abhiyan chalao .america russia india chun chun maro camp ghu maro ..... pakistan murdabad
4706,Mat kar yaar bhaee,0,18,4,1,yaar bhaee
8049,Subah ka bhula sham ko wapas aa jaye to use bhula nahi kahte,0,60,13,1,subah bhula sham wapa aa jay bhula
18836,Who is this fellow Rohit Kumar Rout,0,35,7,1,fellow rohit kumar rout
8730,I'd open it and check that it isn't a brick :P,0,46,14,1,'d check n't brick
7109,Kkr aj Gambhir jeetega,0,22,4,1,kkr aj gambhir jeetega
7026,"Jab tak jati vadi se vote mangte rahenge tab tak 
Or ha dalit ki kisi ko padi hui nahi hai ek vote ke liye",0,106,24,1,jati vadi vote mangt raheng ha dalit padi vote
7623,Waise Nahid Teri gand q fat rahi haii jab Etna hi bura ðŸ˜œlag raha hai to yaha gand marwane hi q aaye hoooðŸ‘ºðŸ‘ºðŸ‘ºðŸ‘ºðŸ‘ºðŸ˜œðŸ˜œðŸ˜œðŸ˜œðŸ˜œðŸ˜œ,1,151,33,1,nahid gand fat haii etna bura ðÿ˜œlag gand marwan hoooðÿ ‘ ºðÿ ‘ ºðÿ ‘ ºðÿ ‘ ºðÿ ‘ ºðÿ˜œðÿ˜œðÿ˜œðÿ˜œðÿ˜œðÿ˜œ
6075,Logon ko izzat unke kaam se milthi hai. Har jagah apni tang adana aur apni badayi karlena chahe situation kaunsa bhi ho tho log troll hi karengey.,0,146,29,2,izzat kaam milthi jagah tang adana badayi karlena chahe situat troll karengey
13784,This applies on everyone I am a Hindu and I get irritated by both bhajans and Azan.. Forced imposition of your faith..,1,118,24,2,appli hindu irrit bhajan azan .. forc imposit faith ..
487,यह सिर्फ तुम जैसे kutiya के लिए सामान्य है.,1,43,10,1,सिर्फ तुम kutiya सामान्य
3752,"had he said bharat ke tukre hinge inshallah innshallah, yechuri would have bailed him",1,85,15,1,bharat tukr hing inshallah innshallah yechuri bail
16815,U guys should teach ur children the importance of nation alongwid religion.....,1,79,13,1,guy teach ur children nation alongwid religion .....
7202,Maro mc sab congresiya ko Jutta chappal laat sara kuch,1,54,10,1,maro congresiya jutta chappal laat
15046,V unfortunate. Tatas in news lately for all d wrong reasons,0,59,12,2,unfortun tata news wrong reason
3433,Yeh bik chuki hai Indian express!,1,33,7,1,bik chuki indian express
8722,I'm a young female that lives alone and I have other ways to protect myself besides using a gun. I think people take guns way too seriously in this country.,0,156,33,2,'m femal live protect gun gun countri
8460,Whatss with u sonia ? Hope ur keeping well . You seem to lost weight ... ohh yeah i guess market running so up,0,110,24,3,whatss sonia hope ur keep lost weight ... ohh guess market run
8373,#IndvsPak beta ab aaram se khelo,0,32,7,1,indvspak beta aaram khelo
3474,"Owaisi ko bana do PM tum log. Tumhare liye toh wahi allah ka maseehah hoga. Saalo sharm karo, poori duniya thook rahi hai, ab bhi gawaro wali zid pe kyu ade ho. Desh se pehle Dharm ko mat laao yaar. Please ! haath jodkar vinti hai aapse !",1,238,54,6,owaisi allah maseehah saalo sharm duniya thook gawaro zid ade desh dharm laao yaar haath jodkar vinti aaps
11358,"All Indian army was watching 
Bahubali 2/ IPL during Pakistan army crossed the border and killed the Dogs 😂😂😂😂😂",1,111,19,1,indian armi watch bahubali 2/ ipl pakistan armi cross border kill dog 😂😂😂😂😂
18492,No he should join aap,0,21,5,1,
11812,Sir you are right but honestly 2000 note is not good to be in market and not even 1000 and 500. Up to 100 is the good idea.,0,123,30,2,sir honestli 2000 note market 1000 500. 100 idea
15508,"What Sonu Nigam told is right. Doing Azaan through loud speaker should be banned as it is disturbing many people. There is no compulsion to do Azaan through loud speaker. (especially when mobile phone and alaram are available even with beggars). When the speaker was introduced for Khuthuba speech in Kerala in 1930s, Sadakathulla Maulavi, the then general secretary of Samastha Kerala Jamuathil Ulema quit his position as the speaker mode is against the Islamic fiqh rules. Disturbing anybody by using even for a second is haram as per Islamic law.  If the religious authorities & government is not acting, the matter should be solved through courts.",1,651,119,7,sonu nigam told azaan loud speaker ban disturb compuls azaan loud speaker mobil phone alaram beggar speaker introduc khuthuba speech kerala 1930 sadakathulla maulavi secretari samastha kerala jamuathil ulema quit posit speaker mode islam fiqh rule disturb haram islam law religi author govern act matter solv court
1084,"Aj main ek hijde ko chodunga , that is the reason they are born",1,63,14,1,aj hijd chodunga reason born
13954,we all are humans and stop hate each other. if he as 3rd party can help why not to let him . look y r 3 rd world coz we like violence instead of solving by talks. i hope it will work,0,182,44,4,human hate 3rd parti 3 coz violenc solv talk hope
15560,UP one of most worst state in India doesen  matter who ever rule,1,64,13,1,worst india doesen matter rule
6877,Gambhir,0,7,1,1,gambhir
12379,The BJP govt has gone mad and trying to bring rules without proper infrastructure. Improvement of the quality of generics is more important decision of the hour.,1,161,29,2,bjp govt mad bring rule proper infrastructur improv qualiti gener decis hour
980,"I think we all should do this, jab bhi koi hindu dikhe to turant maar dena.",1,75,18,1,hindu dikh turant maar dena
6063,Pakistan ne jo sir khatay hai army k meto kahunga esay sir rook kaat kr india ko dena cahiye pakistaan ko tabhi pata calega saly fack midia ki bato pr yakeen kartay hai or indian musalmano ko badnaam kartay  h kamine,1,216,41,1,pakistan sir khatay armi meto kahunga esay sir rook kaat india dena cahiy pakistaan tabhi calega sali fack midia bato yakeen kartay indian musalmano badnaam kartay kamin
9831,"Abhay Singh
The Majority population of Kerala & India is HINDUS , the fight is between extreme right HINDUS vs Moderate HINDUS ( ones who live in perfect harmony with anyone irrespective of Religion )",1,200,35,1,abhay singh major popul kerala india hindu fight extrem hindu moder hindu live perfect harmoni irrespect religion
11899,and what about land in Hyderabad and telangana .. what abt bmw car gifted by Sachin to sidhu ...,0,96,19,1,land hyderabad telangana .. abt bmw car gift sachin sidhu ...
476,तुम मेरे लिए एक dhobi जैसी हो,1,29,7,1,तुम मेरे dhobi जैसी
11974,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,1,139,33,3,outrag death jawan offer bangl bjp mp n't care govt
10272,National hero Modi ji - Pranam - we are with you,0,48,11,1,nation hero modi ji pranam
2141,Kion k hindo ghando hota hy es liye land nahi begarr sekty hmara es ko kehty hain ghus kar marna salo jis ko dunia dekhy,1,120,25,1,kion hindo ghando hy land begarr sekti hmara kehti ghu marna salo dunia dekhi
3350,Bc pagal ho gyi hai govt,1,24,6,1,pagal gyi govt
5031,"Kihi MODIKA Kejari na ho jaye --- aap sochenge ki muze rajniti nahi pata muze sab pata hai------- Pakisthan pe hamla kare ya phir .. Sitaram yechuri, Digvijay singh, Kejariwal, Rahul Gandhi, farukh abdullah ko khatma kar DO",1,223,47,1,kihi modika kejari jay -- socheng muze rajniti muze -- -- -- pakisthan hamla phir .. sitaram yechuri digvijay singh kejariw rahul gandhi farukh abdullah khatma
8131,"Bhencho, replay dikhaana bandh karo ~~ Amla. #IndvsSA",1,53,11,2,bhencho replay dikhaana bandh ~~ amla indvssa
14728,What about market is will go up or not plz tell,0,47,11,1,market plz
6133,ye kutta hai isko bhaukne ki aadat hai..so bhaukta rehta hai.... is ink k jagah pe acid dal kr is kutte k mooh aur puch pe fekna chahiye,1,136,31,1,kutta isko bhaukn aadat .. bhaukta rehta .... ink jagah acid dal kutt mooh puch fekna
2740,Journalist ka kaam hamesha he opposition ka hona chaheye. Kyu ki jab tak critics nahi kerenge tab tak kuch naya nahi hoga . So criticism ko lena sikhna hoga warna wo din dur nahi jab aapke parents aapko daaant de or aap unko galat samjh le.  So democracy ko bachana hai to swal kerne ka haq mat chodo.,0,301,61,4,journalist kaam hamesha opposit chahey critic kereng naya critic lena sikhna warna din dur aapk parent aapko daaant galat samjh democraci bachana swal kern haq chodo
11195,It's alright. We lost a match not the series. Losing & winning is part of the game you can't always win every game. You win some. you lose some.,0,144,36,5,'s alright lost match seri lose win game n't win game win lose
7425,Sahi kaha,0,9,2,1,
18253,Best men to serve in the absence period.... !,0,45,10,1,serv absenc period ....
13092,And what about guys being rejected for even more comical reasons?,0,65,12,1,guy reject comic reason
16709,SHREE PUSHKAR is on right track . It may cross 300 sooner than expected. Today it made an year High of Rs196,0,108,23,3,shree pushkar track cross 300 sooner expect rs196
17645,Joined Google after graduation and in just 10 Years .. leading google as CEO.. Hats off to you Sir..,0,100,21,2,join googl graduat .. lead googl ceo .. hat sir ..
9585,Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 months😊,0,101,22,1,mam ..... wait time ... acheiv matter 6 months😊
16228,"So good to know, Bahubali 2 has done super business in USA too.",0,63,15,1,bahubali 2 super busi usa
1396,jai kumar mn ne kal tery sath waly ghr mn teri bihan ko bola kr chuda tha,1,73,17,1,jai kumar teri wali ghr bihan chuda
5948,Pardeep sale tuhumhara bap ka desh hi kya. kya somojkar raka hi thum logone hum logoko borbadkardega,1,100,18,2,pardeep sale tuhumhara bap desh somojkar raka thum logon logoko borbadkardega
15514,"Pakistan made Indian currency over, black money holders in big trouble. We admire Modi",0,86,16,2,pakistan indian currenc black money holder troubl admir modi
5268,Kuch to shrm kro,1,16,4,1,shrm kro
10797,So foolish indians.....pak army cant do this shamful act .....i know them personally......,1,90,17,1,foolish indian ..... pak armi sham ..... person ......
4921,Ham baap hain tumhare dada nhee,0,31,6,1,ham baap dada nhee
10952,Please join some other clean party.,0,35,7,1,clean parti
15230,"Earlier a british minister, now us congressman. All of them are saying Pakistan is a terrorist sponsored country. But we already know that. So, no more discussions. Now is the time to show our military power to those porkistani butchers. Last night only three watchtowers leveled. I wish there would be more..",1,309,61,7,earlier british minist congressman pakistan terrorist sponsor countri discuss time militari power porkistani butcher night watchtow level ..
4352,Bado ki film to bus iski bahan hi banati hi sunny leone.,1,56,13,1,bado film bu bahan banati sunni leon
7074,kaeko ki. :|,0,12,5,2,kaeko
13280,"If a conspiracy, why suspended??
Should have waited for the investigation.",0,74,15,2,conspiraci suspend wait investig
3852,Mukul bhosdike randi ki aulad sale teri bhen ko sare aam chod denge tu kuch nhi kar payga,1,89,18,1,mukul bhosdik randi aulad sale bhen sare aam chod payga
2589,diggi tu to aish our new bibi ke saath haraamjaade deshdrohi saale kisi din tujhe military thokegi,1,98,17,1,diggi aish bibi haraamjaad deshdrohi saal din militari thokegi
17423,I'm awesome,0,11,3,1,'m awesom
8454,SIR YOU  CAN  MAKE IMPOSSIBLE MISSION TO POSSIBLE,0,49,8,1,sir imposs mission
134,Hijde sbse bakwaas hote hain.,1,29,6,1,hijd sbse bakwaa
18033,"Telangana CMO Government announced Rs 1 crore for Sakshi Mallik ,Rs 50 lakh for Dipa Karmakar and 25 lakhs for Srikanth Kidambi too",0,131,24,1,telangana cmo govern announc rs 1 crore sakshi mallik rs 50 lakh dipa karmakar 25 lakh srikanth kidambi
5940,Tumara rab mere jhat se,0,23,5,1,tumara rab jhat
15604,How they are going to dominate that time will say ?,0,51,11,1,domin time
18811,That's what happens When a country is lead by a visionary and not remote controlled leader.,0,91,18,1,'s countri lead visionari remot control leader
8455,What is ur view on the FMCG cos. Specifically HUL.,0,50,12,2,ur view fmcg cos. hul
14698,Ow...Every Indian  must be proud ..Bcz Every Man of Pakistan Checks Indian Website to see what is going on....,0,110,23,1,ow ... indian .. bcz pakistan check indian ....
14677,"Or may be, for once, you should look into how real this news really is. Your media is pushing you towards a war the end of which will not be pretty for anyone.",1,159,37,2,real news media push war pretti
1554,Yeh mahapurus kaun hai .saale bhabisyabani karte hai.,1,53,9,1,mahapuru .saal bhabisyabani
13589,ISI doesn't require but actual Baloch peoples are in search of help,0,67,13,1,n't requir actual baloch peopl search
6624,baat hindu ya muslim ki nahi hai baat mulk ki hai,0,49,11,1,baat hindu muslim baat mulk
17911,It took years to understand this basic point... Airtel is a reactive company rather than being Innovative......,1,111,19,1,understand basic ... airtel reactiv compani innov ......
2315,Sala molla log,1,14,3,1,sala molla
16854,How the Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.,0,111,24,3,pakistani soldier mutil indian bsf jawan enter loc n't fool nation
485,तुम मेरे लिए एक chakke जैसी हो,1,30,7,1,तुम मेरे chakk जैसी
967,"हम सभी जानते हैं कि समाज में कौन contribute नहीं करता है,  to remind you, it's lower cast people",1,96,22,1,हम जानते समाज contribut remind 's cast
16757,"In the land of Sparta...
when babies were born...
the elders would
inspect them for defects.",0,92,19,1,land sparta ... babi born ... elder inspect defect
13985,Sun pharma  despite  of good results  and buying  upgrade by a number brokerage  house the stock has fallen 7 percent  ???,0,122,23,3,sun pharma buy upgrad brokerag hous stock fallen 7 percent
10684,Why he is assuming...That human evolution would stay same in next 30 years....Our understanding of human brain is under nascent stage,0,133,25,1,assum ... human evolut stay 30 .... understand human brain nascent stage
4461,"India America or Russia MIL kar Pakistan ki lund nhi hilasakti Bulki Pakistan Ka lund in teno ke choot Punjabi, Sindhi, baloochi maringe or Gaand hum maringe.",1,158,30,1,india america russia pakistan lund hilasakti bulki pakistan lund teno choot punjabi sindhi baloochi maring gaand maring
9731,"Hahaha, bro it's not me who told this ?It's ISPR",0,48,14,1,hahaha 's told 's ispr
9972,This comparison was initiated by Mr Kharge and people get agitated when Mr Modi gave the reply in their own way which was a slap on Their face.,1,143,29,1,comparison initi kharg agit modi repli slap
3251,Koi farak  nahi  dono  jahanami  quttay,1,39,6,1,farak jahanami quttay
7635,yaad rakhna samuels na bhi ssg bat mn shamil hna ka elan kia ha or ipl mn khel raha ha saalon dakhna kahen virat kohli ki jaan hi na le la,1,138,31,1,yaad rakhna samuel ssg bat shamil hna elan kia ha ipl khel ha saalon dakhna kahen virat kohli jaan
15231,Warren Buff. Has warned for over valued m caps. Is there great sell off coming this week,0,88,19,3,warren buff warn valu cap sell come week
18491,Puppet channel,1,14,2,1,puppet channel
6730,"Bjp join kar lo, budde teri dalali wala aatma saant ho jayega",1,61,13,1,bjp budd dalali aatma saant
4281,Madarchod... India ke log pisab kardenge to Pakistan ka naksa hi mitjayega,1,74,13,1,madarchod ... india pisab kardeng pakistan naksa mitjayega
11490,"Indian stock valuations seems over valued needs downward correction, earnings growth will remain subdued --- manufacturing sector is stagnant, service sector growth is slowing declining, agriculture sector is a disaster, --- besides unemployment is at record high therefore no chance of consumption picking up, chances of below normal monsoon,",0,343,57,1,indian stock valuat valu downward correct earn growth remain subdu -- manufactur sector stagnant servic sector growth slow declin agricultur sector disast -- unemploy record chanc consumpt pick chanc normal monsoon
12428,U Don't have to think what we are.you just drink cow urine.nonsence,1,67,13,1,n't are.y drink cow urine.nons
9402,"Ears paining hearing would give befitting reply, stop rantings we want action!",0,78,14,1,ear pain hear befit repli rant action
5148,Teri gand me dam hai to bej,1,27,7,1,gand dam bej
1144,"Chl be fake account jyada na bol 
Himmat hi ni h
Ja na apne page me 
Baar 2 pta ehi hu pakistan k page ja
Ni h na to bna le
Tra desh kya ho rha h bhut acche se pta nikl lo and wIt and watch india ku6 t9 krega zarur fir puchenge",1,227,54,1,chl fake account himmat 2 pta ehi pakistan bna tra desh bhut acch pta nikl wit watch india ku6 t9 krega zarur pucheng
5702,Kkr ki haar,0,11,3,1,kkr haar
15529,i have a  question how she managed such big train gown???,0,57,14,2,question manag train gown
11015,"Lol have anybody in The Indian Express watched the video?
He didn't criticise BJP or AAP he said truth. Shame on IE",1,115,25,3,indian express watch video n't criticis bjp truth shame
14976,Waiting for the big bull rally ..Hope to get tom,0,48,11,1,wait bull ralli .. hope tom
5605,Pith piche se aye hoge maderchod apni kayrta dikhane or sun bhosdike hisab bhi aaj hi chukta kar diya beta vo to india ki majburi hai ki vo war nahi chahta or ydi hamane war hi chaha to samajh lena pure pak ko kabristan banane se koi rok nhi sakta,1,247,50,1,pith pich maderchod kayrta dikhan sun bhosdik hisab chukta beta india majburi war chahta ydi haman war chaha samajh lena pure pak kabristan banan rok
15159,"Mr Hazare, you are a disgrace and a turncoat!",1,45,11,1,hazar disgrac turncoat
15983,if earning is not up in coming months   how i can belive in indian equity  that popping now  only based on expectaions,0,118,22,1,earn come month beliv indian equiti pop base expectaion
5706,"Esse logo ke kaaran hi  bharat ki badnami hoti hai 
Sayad is liye hi #Congress_dobta_hoa_jahaj_hai
Or bharat ki janta ko #congress_mukt_bharat_chahiyr",1,150,23,1,ess logo kaaran bharat badnami sayad congress_dobta_hoa_jahaj_hai bharat janta congress_mukt_bharat_chahiyr
3287,Hindustan se HINDU naam to tumara baap dada v nahi hata skta tum jaise kya khaakh hatayenge ...islye sunte ho tum jaise ..HINDUSTAN ka naam hataoge ..,1,150,29,1,hindustan hindu naam tumara baap dada hata skta khaakh hatayeng ... isly sunt .. hindustan naam hataog ..
10336,"Poulomi Paul she clearly bunked her gender studies classes in LSR. Lol
I was very surprised to see girls from affluent business class family being forced into marriages after completing college(had a batch mate who reportedly resigned herself and anticipated her fate). Money doesn't guarantee privilege and progressiveness it seems. So sad",1,340,59,4,poulomi paul bunk gender studi class lsr surpris girl affluent busi class famili forc marriag complet colleg batch mate reportedli resign anticip fate money n't guarante privileg progress sad
7089,Katwe BC. Tum to khud Anti Hindu party ko vote dte ho. Harami kom,1,65,16,3,katw anti hindu parti vote dte harami kom
13306,Good let's welcome new entrants since times are changing that too our Indian company,0,84,15,1,'s entrant time chang indian compani
16886,"Very very shameful for datsun or nissan team they not to able cooling comfortable zone in the middle row iam not asking last row in the datsun go plus car.kaizan nissan or unity nissan both of try to give me comfort zone in middle row but not to able to do.sanjeev aggarwal vice president of sales and marketing head of everything also take the responsibility but they don't give me comfort Colling in the middle row,abhishek Roy   area service manager , paramjeet singh field quality manager both of also not to able to solve my car Ac issue .if any one else now to take the responsibility for solve the issue.i want middle row cooling not the last row but nissan engineer dealer head of everything mr. Sanjeev aggarwal Abhishek Roy ASM, paramjeet singh field quality manager.i give the challenge or  nissan research and development accept my challenge for solve the issue of car ac.sanjeev aggarwal ji give me reply my mails I send you mail lot of time but you don't give me reply.i want proper solution if you don't able to give me proper solution so accept this is manufacturing fault.or replace me car with Micra.",0,1118,205,1,shame datsun nissan team cool comfort zone middl row iam row datsun car.kaizan nissan uniti nissan comfort zone middl row do.sanjeev aggarw vice presid sale market head respons n't comfort coll middl row abhishek roy servic manag paramjeet singh field qualiti manag solv car ac issu .if respons solv issue.i middl row cool row nissan engin dealer head mr. sanjeev aggarw abhishek roy asm paramjeet singh field qualiti manager.i challeng nissan develop accept challeng solv issu car ac.sanjeev aggarw ji repli mail send mail lot time n't reply.i proper solut n't proper solut accept manufactur fault.or replac car micra
856,"जब भी उदास होता हूँ , I want to shoot an Woman",1,46,12,1,उदास हूँ shoot woman
4373,Shivam Agarwal k ghr k jst samne hua ye Saswata Biswas :p,0,57,13,1,shivam agarw ghr jst samn saswata biswa
14675,I mean I don't think I'd be able to practice satanism in a Christian nation 🤔,0,77,18,1,n't 'd practic satan christian nation 🤔
15342,"SELL TATAMOTORS AROUND 450
TARGET : 440
TARGET2 : 428
SL : 459",0,62,13,1,sell tatamotor 450 target 440 target2 428 459
13704,Follower of MODI N HISS RSS HINDU IDEOLOGY. ..SO SUCH STATEMENTS ARE OBVIOUS TO APPEAR FROM SUCH HINDU PERSONALITIES,1,116,21,2,follow modi hiss rss hindu ideolog .. statement obviou hindu person
